timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-23 04:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7419099807739258,0.41511584914961797,,,,,,
2026-01-23 04:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9274286031723022,0.6766083312792704,,,,,,
2026-01-23 04:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6606399890884103,0.7350517927546556,,,0.7194606065750122,0.3788513680059157,0.01559118617964339,0.025480650727138288,meta_prediction,batched_meta_replay,0.7350517927546556,0.40433201873305397
2026-01-23 04:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7235745127338806,0.8983448874433483,,,0.8820756077766418,0.6147707665762879,0.016269279666706438,0.02008873551885626,meta_prediction,batched_meta_replay,0.8983448874433483,0.6348595020951442
2026-01-23 04:00:00+00:00,ZK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6678518492405155,0.8419160857815171,,,0.8197715878486633,0.5345698792210993,0.02214449793285378,0.0289314764604387,meta_prediction,batched_meta_replay,0.8419160857815171,0.563501355681538
2026-01-23 05:00:00+00:00,ALT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.664289838616038,0.8715848685750613,,,0.8522834181785583,0.5771506038945033,0.019301450396502995,0.024679566181907808,meta_prediction,batched_meta_replay,0.8715848685750613,0.6018301700764112
2026-01-23 05:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9892686605453491,0.8595945279763372,,,,,,
2026-01-23 05:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9779666662216187,0.8010229233423712,,,,,,
2026-01-23 05:00:00+00:00,DOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8723710775375366,0.6031550406704461,,,,,,
2026-01-23 05:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8176354790298705,0.9676498980944959,,,0.9660208821296692,0.7585346315011092,0.0016290159648266744,0.00486812915947743,meta_prediction,batched_meta_replay,0.9676498980944959,0.7634027606605867
2026-01-23 05:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9679545760154724,0.7645735765343851,,,,,,
2026-01-23 05:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.973646342754364,0.7840769041163421,,,,,,
2026-01-23 05:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7843614924074948,0.9775267335583533,,,0.9758467078208923,0.792303426176978,0.001680025737460955,0.0066859748582697165,meta_prediction,batched_meta_replay,0.9775267335583533,0.7989894010352477
2026-01-23 05:00:00+00:00,JTO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6783979004186157,0.7496890367133268,,,0.7273862957954407,0.3912681784569879,0.022302740917886088,0.036911510968696104,meta_prediction,batched_meta_replay,0.7496890367133268,0.428179689425684
2026-01-23 05:00:00+00:00,KAS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5587285446545873,0.7725941397392587,,,0.7566189169883728,0.4397337934434311,0.01597522275088592,0.025788760167611557,meta_prediction,batched_meta_replay,0.7725941397392587,0.46552255361104267
2026-01-23 05:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.43483492732048035,0.04852723687453783,,,,,,
2026-01-23 05:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6903566122055054,0.3302625092432832,,,,,,
2026-01-23 05:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7208707173301977,0.8664025974546694,,,0.8582057356834412,0.5842063100813409,0.008196861771228248,0.011153561745131824,meta_prediction,batched_meta_replay,0.8664025974546694,0.5953598718264728
2026-01-23 05:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6991975313583172,0.8735546933928393,,,0.8581652045249939,0.5841754991372936,0.015389488867845413,0.020366034015282142,meta_prediction,batched_meta_replay,0.8735546933928393,0.6045415331525757
2026-01-23 06:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8331365585327148,0.5512077890066551,,,,,,
2026-01-23 06:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8027346730232239,0.5103524771999014,,,,,,
2026-01-23 06:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5944931507110596,0.18449593295538574,,,,,,
2026-01-23 06:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7863708908917202,0.973412962066078,,,0.971100926399231,0.7753882178949963,0.002312035666847012,0.007825979788020687,meta_prediction,batched_meta_replay,0.973412962066078,0.783214197683017
2026-01-23 06:00:00+00:00,KAS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5067612906110315,0.6082795885559016,,,0.593865156173706,0.18335592802563472,0.01441443238219553,0.020273601183140227,meta_prediction,batched_meta_replay,0.6082795885559016,0.20362952920877495
2026-01-23 06:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.3927209973335266,0.03235149124969189,,,,,,
2026-01-23 06:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9551811814308167,0.730219373921617,,,,,,
2026-01-23 06:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6858664191771272,0.7536117792228374,,,0.7477590441703796,0.4254991372935667,0.005852735052457758,0.009212472270150318,meta_prediction,batched_meta_replay,0.7536117792228374,0.434711609563717
2026-01-23 06:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5984376232073623,0.6112814281627396,,,0.6062438488006592,0.20076411141237369,0.00503757936208038,0.006778407690411631,meta_prediction,batched_meta_replay,0.6112814281627396,0.20754251910278532
2026-01-23 07:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7645339965820312,0.4528284446635445,,,,,,
2026-01-23 07:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9486569762229919,0.7149679566181908,,,,,,
2026-01-23 07:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5985780358314514,0.18967217155533644,,,,,,
2026-01-23 07:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8043275891560111,0.9770549725772979,,,0.9753627181053162,0.7907936899186591,0.0016922544719817356,0.006840029578506379,meta_prediction,batched_meta_replay,0.9770549725772979,0.7976337194971654
2026-01-23 07:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.39604997634887695,0.033491496179442935,,,,,,
2026-01-23 07:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.945454478263855,0.7085592802563471,,,,,,
2026-01-23 07:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6268459097184028,0.6091284727144998,,,0.6043962836265564,0.19780626078383043,0.0047321890879433726,0.006932462410648238,meta_prediction,batched_meta_replay,0.6091284727144998,0.20473872319447867
2026-01-23 07:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5093128142764429,0.5174509713759327,,,0.5114533305168152,0.0960069016514666,0.00599764085911747,0.004775696327335474,meta_prediction,batched_meta_replay,0.5174509713759327,0.10078259797880207
2026-01-23 08:00:00+00:00,BAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5152415862870815,0.7887052532475131,,,0.7744760513305664,0.46817229479911265,0.014229201916946654,0.022676854818831638,meta_prediction,batched_meta_replay,0.7887052532475131,0.4908491496179443
2026-01-23 08:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7604207396507263,0.44651220113384277,,,,,,
2026-01-23 08:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.3665838837623596,0.024186591077150602,,,,,,
2026-01-23 08:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8209296922641538,0.9749381007767023,,,0.9736174941062927,0.7838304165639636,0.0013206066704095631,0.004991372935666649,meta_prediction,batched_meta_replay,0.9749381007767023,0.7888217894996302
2026-01-23 08:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5330461859703064,0.1148940103524772,,,,,,
2026-01-23 08:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8071738481521606,0.5161757456248459,,,,,,
2026-01-23 09:00:00+00:00,BAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5004074973534615,0.7681524604247447,,,0.7443295121192932,0.418998028099581,0.023822948305451508,0.03922233177224549,meta_prediction,batched_meta_replay,0.7681524604247447,0.45822035987182647
2026-01-23 09:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5323061755068283,0.6704145893938713,,,0.6675766706466675,0.2931969435543505,0.002837918747203849,0.004190288390436281,meta_prediction,batched_meta_replay,0.6704145893938713,0.2973872319447868
2026-01-23 09:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5708956122398376,0.15528715799852108,,,,,,
2026-01-23 09:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7816491342255794,0.9555360202119233,,,0.9525249004364014,0.7235642100073947,0.003011119775521931,0.007456248459452697,meta_prediction,batched_meta_replay,0.9555360202119233,0.7310204584668474
2026-01-23 09:00:00+00:00,JTO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5317540993483209,0.6169115882733655,,,0.6051446795463562,0.19894626571358145,0.011766908727009251,0.01636061128912991,meta_prediction,batched_meta_replay,0.6169115882733655,0.21530687700271137
2026-01-23 09:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7257241606712341,0.3886184372689179,,,,,,
2026-01-23 09:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.788041353225708,0.4896475228000986,,,,,,
2026-01-23 09:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5785169792585839,0.5977338799574952,,,0.5949264764785767,0.18495809711609565,0.002807403478918502,0.004005422726152313,meta_prediction,batched_meta_replay,0.5977338799574952,0.18896351984224796
2026-01-23 10:00:00+00:00,BAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.50966753937015,0.7218314086779464,,,0.6984299421310425,0.34329553857530193,0.023401466546903893,0.03919152082819821,meta_prediction,batched_meta_replay,0.7218314086779464,0.38248705940350014
2026-01-23 10:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8232038021087646,0.5393455755484348,,,,,,
2026-01-23 10:00:00+00:00,CRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6842770576477051,0.31954030071481393,,,,,,
2026-01-23 10:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8203221653184117,0.9832996819906933,,,0.9826677441596985,0.8212349026374168,0.0006319378309947998,0.0029886615725905896,meta_prediction,batched_meta_replay,0.9832996819906933,0.8242235642100074
