,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-03-14 15:00:00,0.24761115,-0.004913941281911911,-0.0006552006344058536
2025-03-14 15:45:00,0.04178581,0.0013780033493815806,-0.006941940222876125
2025-03-14 16:00:00,0.041388806,0.0036867572221397386,-0.005532770092687213
2025-03-14 16:15:00,0.030765079,-0.0013623882209119198,0.003936408849258341
2025-03-14 16:30:00,0.029758552,0.0029692230261192222,0.004128805005321521
2025-03-14 20:00:00,0.10940823,-0.0032551830007363867,-0.0017315654045686184
2025-03-14 20:15:00,0.09763944,-0.0033175800384830398,-0.002407586210267353
2025-03-14 20:30:00,0.07660549,-0.0016119763718985324,-0.0016171814147217527
2025-03-14 20:45:00,0.08568157,-0.0006759573295667443,-0.00031198518873326586
2025-03-14 21:00:00,0.08484619,0.0027559432226311707,-0.0003328053600261471
2025-03-14 21:30:00,0.08438519,0.0008891736569228054,-0.0020384090266106544
2025-03-14 21:45:00,0.10789355,-0.0014299903014817932,-0.00195519181757112
2025-03-14 22:00:00,0.096316926,0.00028602345074915485,-0.00175759061868472
2025-03-14 22:15:00,0.10018668,-0.0013155428355029369,-0.0020487556361251046
2025-03-14 23:00:00,0.14890578,-0.002662379404077186,0.005153119347252083
2025-03-15 17:15:00,0.40172732,-0.006866627562641154,-0.003464150708060384
2025-03-15 17:30:00,0.38528162,0.008526739630871635,0.006635366297202849
2025-03-15 18:00:00,0.10640632,0.00741146555207855,0.007185286262359318
2025-03-15 20:00:00,0.17746642,-0.011584896945374972,-0.0013979825058318808
2025-03-15 20:15:00,0.1119184,0.013111371874326129,0.001233539810033238
2025-03-15 20:45:00,0.082199655,0.01180072406233313,-0.0026726173047045354
2025-03-15 21:00:00,0.052701488,0.012859531744247628,-0.0016549673520704314
2025-03-15 21:15:00,0.43520826,0.014992518516115792,-0.0001387818554393735
2025-03-15 21:30:00,0.13709073,-0.019947193880447963,-0.0022922847515067586
2025-03-15 22:15:00,0.57609427,-0.019952338596608013,-0.003202021145661784
2025-03-15 22:30:00,0.5859128,0.019140226328611967,0.003428200435381016
2025-03-15 22:45:00,0.5822948,0.02069756955452342,0.004353308237575212
2025-03-16 10:45:00,0.37353778,-0.015264640101772817,-0.01562705187130663
2025-03-16 11:00:00,0.25263774,0.012354573621142482,0.012564698067137229
2025-03-16 16:00:00,0.7226276,0.002085342457321077,0.005588976834372948
2025-03-16 16:45:00,0.49268857,0.0006093416570912673,0.003361798772980959
2025-03-16 17:15:00,0.45520446,-0.00039921721109652003,-0.00019435068532501642
2025-03-16 18:00:00,0.05743063,0.0034773447759356532,0.010778736457649376
2025-03-16 18:15:00,0.057850663,0.009260672295633618,0.013195007284143138
2025-03-16 18:30:00,0.10544516,0.006844401469139855,0.012727501231122785
2025-03-17 12:00:00,0.32755148,-0.0033060442709741222,0.00851303004150651
2025-03-17 12:30:00,0.073643275,-0.002055883841130131,0.006502383433902785
2025-03-17 15:45:00,0.084941044,0.009690257557814514,0.0026738187809687247
2025-03-17 16:00:00,0.17145546,-0.006825335716247408,0.0015193468538444589
2025-03-17 16:15:00,0.036638074,0.006976415578986298,-0.0019881649632610575
2025-03-17 16:30:00,0.032712378,0.008929771380054779,-0.006514774537553509
2025-03-17 16:45:00,0.024549155,0.008127572916959728,-0.005665713339257044
2025-03-17 17:00:00,0.030816875,-0.006939980915118712,0.007702430125195342
2025-03-17 17:15:00,0.029358422,-0.006653463296641675,0.009957882065940787
2025-03-17 18:15:00,0.21811217,0.021531601378574954,-0.002107284790120913
2025-03-17 18:30:00,0.27245927,-0.022273506508682886,0.0036993996140910904
2025-03-17 19:15:00,0.87019163,-0.01690475745721262,-0.002818308653792512
2025-03-17 19:45:00,0.51981866,-0.01845045603957381,-0.0028956061618378368
2025-03-17 20:00:00,0.8946123,0.01900179042161231,0.002081560883863356
2025-03-17 20:30:00,0.8637555,0.017553955893375228,0.0008656188797622483
2025-03-17 20:45:00,0.89538777,0.01662657448074031,-0.00020094836306331346
2025-03-17 21:15:00,0.8139626,0.018192839609180278,0.001561170662897517
2025-03-17 21:30:00,0.8593856,0.017193318048678814,0.0028544101750439493
2025-03-17 21:45:00,0.58729345,-0.020408366068419174,-0.00446193418491413
2025-03-17 22:00:00,0.86166584,0.022881508958051605,0.006409466598765617
2025-03-17 22:15:00,0.8683464,0.02528244880518116,0.008609520977468185
2025-03-18 00:45:00,0.292648,-0.012393735051109715,-0.008450525199304351
2025-03-18 01:00:00,0.20693465,0.013023997508798218,0.0047886825161099255
2025-03-18 13:30:00,0.3058669,-0.03154823945463598,-0.005856450536712518
2025-03-18 13:45:00,0.8458918,-0.0273513784612172,-0.007920304898526024
2025-03-18 14:00:00,0.2588107,0.028106664097102513,0.0059734574758343656
2025-03-18 14:15:00,0.84725165,0.02656414642463935,0.007079893792502673
2025-03-18 15:45:00,0.8987685,0.031037551565516484,0.004154330724204126
2025-03-18 16:00:00,0.9121261,0.029479060692707053,0.002462794780217854
2025-03-18 16:30:00,0.92113125,0.0279684244892277,0.0009202121760459655
2025-03-18 16:45:00,0.8898913,0.028303472106246976,-0.0017021198125083924
2025-03-18 17:00:00,0.92107016,0.028388597576385014,0.00043621121921230563
2025-03-18 17:15:00,0.8839003,0.029681193101966936,-0.001648940743062891
2025-03-18 17:30:00,0.90511894,0.030862041156833712,0.0004095892186351926
2025-03-18 17:45:00,0.87266535,-0.031415259315167865,-0.005531986788215363
2025-03-18 18:00:00,0.90705854,0.03283544564839376,0.006702186042851292
2025-03-18 18:15:00,0.87347233,-0.029479060692707053,-0.0066277093729441
2025-03-18 18:30:00,0.9296685,0.029367313221991903,0.00955859684135807
2025-03-18 22:45:00,0.3303519,-0.027991260277972975,-0.006129317413006727
2025-03-18 23:00:00,0.13626823,0.046550747405957,0.00741069847105139
2025-03-19 00:00:00,0.4205339,-0.0431515602391978,-0.0005991293301011579
2025-03-19 00:15:00,0.44193488,0.037966125203718476,0.0010123350156197297
2025-03-19 00:30:00,0.8876994,0.033984118627985636,0.0015959549470883625
2025-03-19 01:00:00,0.8889535,0.03927799336122083,-0.0017456899948617235
2025-03-19 01:15:00,0.8939585,0.038694373429752196,-0.0032434187506107616
2025-03-19 01:30:00,0.89276433,0.03997005299044533,-0.003202123400593266
2025-03-19 01:45:00,0.88943875,-0.04151947974163612,0.0013686098598164722
2025-03-19 02:00:00,0.8911075,-0.04680301487578296,0.0005836199314686329
2025-03-19 02:45:00,0.8769012,-0.04889476620842488,-0.0011000955151988954
2025-03-19 03:00:00,0.9095727,-0.04974179373130282,0.0004131426391826673
2025-03-19 03:15:00,0.9023527,-0.05063011660419826,0.0027631317636897237
2025-03-19 03:30:00,0.89109707,-0.0572771548449533,0.0018799156440025596
2025-03-19 03:45:00,0.8601286,0.0582533012637638,-0.0015545965507349627
2025-03-19 04:00:00,0.8748315,-0.054410753183051885,0.0014719428043640673
2025-03-19 04:15:00,0.9044756,-0.05443653913443686,0.00021687939551173134
2025-03-19 05:15:00,0.894151,-0.05307303602782865,0.0004131426391826673
2025-03-19 05:30:00,0.9079697,0.04328584893467454,-0.0005216453832744375
2025-03-19 06:15:00,0.93051606,-0.04216507422129894,-0.0013893521043290766
2025-03-19 06:30:00,0.93220705,-0.046885668622153855,0.0014771126039082425
2025-03-19 06:45:00,0.9175893,0.056647069763922996,-0.002169172233132741
2025-03-19 07:00:00,0.91142064,-0.05601698468289269,-0.00028408678958600624
2025-03-19 07:15:00,0.8947301,0.04547053056643981,0.0013841823047849016
2025-03-19 07:30:00,0.89766526,-0.050686921352848274,-0.0021537258808361206
2025-03-19 08:00:00,0.90736544,0.052603088639995965,0.0017922181907592985
2025-03-19 08:15:00,0.9114847,0.05500464966727296,0.0032951167460525113
2025-03-21 12:30:00,0.32646653,-0.012596221264934725,0.000635185566042697
2025-03-21 12:45:00,0.09751859,-0.014634968084707918,-0.00018440266137624664
2025-03-21 13:00:00,0.058599,-0.01621267698575372,0.00437976643204987
2025-03-21 13:15:00,0.03413877,-0.014599138066068178,0.0005942280403724897
2025-03-21 13:30:00,0.031805415,-0.012247863439730564,0.0022795520584845954
2025-03-21 13:45:00,0.27777344,0.011540955305834847,0.0011883935501714369
2025-03-21 14:00:00,0.047428697,-0.014296865273564694,0.002428062170647561
2025-03-21 14:15:00,0.0361409,-0.015367513753755977,1.025501406093742e-05
2025-03-21 14:30:00,0.033580683,-0.01614608192493117,0.0005839730263115522
2025-03-21 14:45:00,0.04956641,0.015618511475954775,-0.0007581832042004037
2025-03-21 15:00:00,0.03188607,-0.014839880774206038,-0.003288607923736712
2025-03-21 15:15:00,0.0350192,-0.01681716004018715,-0.003698433302732955
2025-03-21 15:30:00,0.038860433,-0.017037455250776677,-0.003416670538351345
2025-03-21 15:45:00,0.03832723,-0.017349920526767558,-0.0074839716944103355
2025-03-21 16:00:00,0.05528761,0.018635674179944356,0.006172580506081192
2025-03-22 09:15:00,0.4522907,-0.0022236063211750266,-0.001161872817934988
2025-03-22 09:45:00,0.39361802,0.005258597858852719,0.0003054921584436272
2025-03-22 10:00:00,0.096611194,0.0039364287752705045,0.0029998999829555307
2025-03-22 10:15:00,0.07967216,0.005428859147879235,0.0012971036873520988
2025-03-22 10:30:00,0.1055417,-0.005423846068633212,-0.002979847665971438
2025-03-22 10:45:00,0.0979617,0.005869582175739974,0.0031651481927360238
2025-03-22 11:00:00,0.07157849,0.008959656450011164,0.0007712805825344808
2025-03-22 11:15:00,0.09305841,0.008769342844000555,0.0019231272419774226
2025-03-22 12:00:00,0.08230815,0.007151707760466759,0.0012570601884966705
2025-03-22 12:45:00,0.11128729,0.0056141596746438205,0.003255322484051683
2025-03-22 13:00:00,0.06894369,0.004872957567585478,0.0030650088780410745
2025-03-22 18:00:00,0.2680315,-0.0012570601884966705,0.0003906533705132635
2025-03-22 18:15:00,0.16352846,-0.0019231272419774226,0.00015020897204242386
2025-03-22 18:30:00,0.23041439,0.0033104052206451807,-0.00035556181579110183
2025-03-22 18:45:00,0.21168117,-0.0029998999829555307,0.0003956664497592866
2025-03-22 19:00:00,0.1363115,-0.004116716222789067,-0.0035057319059018125
2025-03-22 19:15:00,0.15524232,-0.004517395751794376,-0.001081785820224131
2025-03-22 19:30:00,0.14137144,-0.0040566204069495465,-0.0013622125824376428
2025-03-22 19:45:00,0.1197663,-0.005664290467104051,0.0016176350835337954
2025-03-22 20:00:00,0.24619731,0.0076975831822684694,-0.0017979225310523579
2025-03-22 20:15:00,0.15029752,0.007046555366525787,-0.0022236063211750266
2025-03-22 20:45:00,0.20682448,-0.006510644968103366,0.005258597858852719
2025-03-23 03:30:00,0.47409603,1.4965188598789316e-05,-0.002536599467494789
2025-03-23 03:45:00,0.18292356,0.0002242953266818545,-0.0031745058400431824
2025-03-23 04:00:00,0.4275371,-0.0002591532659790345,0.006349011680086365
2025-03-23 07:00:00,0.1952424,0.005860635525325874,-0.0027359528131786614
2025-03-23 07:15:00,0.1744299,0.005088164123588368,-0.00208813048233107
2025-03-23 07:30:00,0.16657117,0.004968564282998043,-0.001221001221001221
2025-03-23 07:45:00,0.18965068,-0.005137987251484337,0.001554858761774212
2025-03-23 08:00:00,0.1397318,-0.004619741553626263,0.0034635894832197958
2025-03-23 08:30:00,0.09757919,-0.004539988048532715,0.003971858388678677
2025-03-23 11:45:00,0.19291899,-0.0003089763938750038,0.0012758127450967867
2025-03-23 12:00:00,0.12765656,-0.003169517443843586,0.0013904241894875148
2025-03-23 12:45:00,0.070965506,-0.0038970932797847252,0.0059204354456210365
2025-03-23 13:00:00,0.087664545,-0.007943716777357354,0.004380541872445614
2025-03-23 14:15:00,0.12590097,-0.01008665878378399,-0.0003239415824737931
2025-03-23 14:30:00,0.14575659,-0.010759423095629562,1.4965188598789316e-05
2025-03-23 14:45:00,0.13459556,0.007226117733815407,-0.0002242953266818545
2025-03-23 15:00:00,0.099594235,-0.00018937655328467944,-0.0002591532659790345
2025-03-23 15:15:00,0.06881674,-0.002880494634766968,0.0005232340940576703
2025-03-23 15:30:00,0.06904357,0.0015996934934705848,-0.003518340173215366
2025-03-23 15:45:00,0.0707505,0.003922035260782707,-0.004654599492923443
2025-03-23 16:00:00,0.064182,0.0056164474479456295,-0.004928717947501267
2025-03-23 16:15:00,0.0636026,-0.0050084714525948145,0.004091458229269001
2025-03-23 23:45:00,0.21916434,-0.042938106960826304,0.0038970932797847252
2025-03-24 00:30:00,0.3162984,-0.03025618974909964,0.01798349416349088
2025-03-24 01:45:00,0.26250473,0.05337893697602598,0.007739705032003156
2025-03-24 04:00:00,0.82896775,-0.03243863591798477,-0.011574974891116306
2025-03-24 04:15:00,0.82633764,-0.026010302586060977,-0.01156011434645439
2025-03-24 04:30:00,0.25613979,0.02656449216625784,0.015563581323605758
2025-03-26 13:45:00,0.35202613,0.008217640247561102,0.009317248649144561
2025-03-26 14:00:00,0.05230486,0.006622219316566113,0.010515012830662284
2025-03-28 04:30:00,0.16452946,-0.01659158181840609,0.005527780101730985
2025-03-28 07:00:00,0.099142864,-0.012793103771404048,0.004105928624383281
2025-03-28 07:30:00,0.107311405,-0.01632400398531935,0.0003337088137540412
2025-03-28 07:45:00,0.04845969,-0.016717493264037618,0.0005802800577425399
2025-03-28 08:15:00,0.071934134,-0.011770057264528132,0.003177283679491533
2025-03-28 08:30:00,0.048945755,-0.009068084741766893,0.0027313419725066195
2025-03-28 08:45:00,0.051525254,-0.015075328779074219,0.0015194282971834087
2025-03-28 09:00:00,0.21731555,0.011208643361981852,-0.0026841411915145353
2025-03-28 09:15:00,0.049824443,-0.010148835324184015,0.00477749903073741
2025-03-28 09:45:00,0.05421472,-0.010479368880086519,0.0019286084732464005
2025-03-28 10:00:00,0.049197502,-0.0075623349969841415,0.000905561966370484
2025-03-28 11:00:00,0.12835848,-0.004734451028591373,-0.006240200773374125
2025-03-28 11:15:00,0.06008175,0.005458473863212146,0.004912814902489546
2025-03-28 11:45:00,0.056025766,0.004786903456858017,0.011387071280358985
2025-03-29 00:00:00,0.4485014,0.028804256692092085,-0.0018549036898229607
2025-03-29 00:15:00,0.38742894,-0.02683488221079278,-0.0006921411512090284
2025-03-29 00:30:00,0.82636356,-0.027790721192439027,0.0024378949506607176
2025-03-29 00:45:00,0.83293825,0.027507110752814413,-0.0030733259356424463
2025-03-29 01:00:00,0.7986562,-0.023479124509031928,0.0038558189342993254
2025-03-29 01:15:00,0.8122995,0.024503173596410674,-0.0011774824611807159
2025-03-29 01:30:00,0.7958442,-0.02650408884088704,-0.001884279427714298
2025-03-29 02:15:00,0.85569006,-0.028683478647731152,-0.0038798737710855897
2025-03-29 02:30:00,0.85287595,0.027722446979464296,8.818682216212874e-05
2025-03-29 02:45:00,0.8301202,0.030841905386366122,0.002272897530111316
2025-03-29 03:30:00,0.7841245,0.03661873719817742,0.005471143737713564
2025-03-29 03:45:00,0.8220243,0.03356755300425032,0.0049512340032299255
2025-03-29 04:00:00,0.8437817,0.030301032583673344,0.005502620393648393
2025-03-29 11:15:00,0.25471693,0.020693543136760754,0.003731151293682796
2025-03-29 13:00:00,0.023451243,0.01158066616263441,0.002779593518985215
2025-03-29 13:15:00,0.017210923,0.01267201413390457,0.005623634912634409
2025-03-29 13:45:00,0.04773276,0.01343547862063172,0.007833304456485215
2025-03-29 14:00:00,0.03974156,0.012709685294858872,0.00862367691532258
2025-03-30 13:30:00,0.25740394,0.010310499555039708,0.00955377498987615
2025-03-30 16:45:00,0.22343607,-0.004306693993246602,-0.004306693993246602
2025-03-30 17:00:00,0.056082632,0.00860231661910054,0.010510803005597764
2025-03-30 17:30:00,0.033073038,0.007183415607856786,0.012508403711231027
2025-03-30 22:00:00,0.2992271,0.007728629510070937,-0.003015826893261558
2025-03-30 22:30:00,0.06122694,8.34767516906929e-05,0.004735149119092729
2025-03-30 23:00:00,0.047556534,0.0026040807022534376,0.006332075001110533
2025-03-30 23:15:00,0.05492001,-0.0031716411067509395,-0.003449851664053688
2025-03-30 23:30:00,0.035923097,0.0055697807910009755,-0.008290620269622436
2025-03-31 15:00:00,0.14961384,0.0050729876167633515,0.007252548179221223
2025-03-31 15:30:00,0.027591309,0.0074850680889860695,0.0026554935634501412
2025-03-31 15:45:00,0.036905196,0.007577032948242864,0.004775504733912587
2025-03-31 16:15:00,0.034314547,0.006765788016047967,0.005186540781100528
2025-03-31 16:30:00,0.027741104,0.005370470499614117,0.014094060311254505
2025-03-31 17:00:00,0.022974534,0.003255806890960574,0.007566205786061877
2025-04-01 06:30:00,0.44298035,0.030034226983028708,0.0003829551072860221
2025-04-01 07:15:00,0.85335356,0.027251367203058374,0.0162710166118381
2025-04-01 07:30:00,0.8998558,0.028292265123171713,0.014944334246008991
2025-04-01 07:45:00,0.9166559,0.03013126597703586,0.01623862639131468
2025-04-01 08:00:00,0.85872555,0.029581158898390168,0.015618472169098018
2025-04-01 14:00:00,0.3005782,-0.012603679976721174,-0.02684148607911772
2025-04-01 14:15:00,0.8284822,0.014771718070780532,0.030584334061674403
2025-04-01 15:00:00,0.097481586,-0.00809734526643203,0.008293659041817508
2025-04-01 20:15:00,0.26999938,-0.016224385313333957,0.007951573392963061
2025-04-01 20:30:00,0.14660512,-0.014450538861807902,0.00967273197220124
2025-04-02 00:15:00,0.30931452,-0.019409816836742092,-0.005181636106445159
2025-04-02 00:30:00,0.3061714,0.01451407796213187,0.0013093257419412958
2025-04-02 00:45:00,0.41008285,-0.008254874251726024,0.002606104484759574
2025-04-02 01:00:00,0.32970017,0.013515854847172468,0.005245624653017738
2025-04-02 01:15:00,0.10057511,0.014983421833931301,0.003115802865253686
2025-04-02 01:30:00,0.0729685,0.011849956766902195,0.008710957530297974
2025-04-02 01:45:00,0.054710884,0.0127995196527264,0.00911718626436234
2025-04-02 02:00:00,0.06552012,0.01247215680238514,0.001616481278173217
2025-04-02 03:00:00,0.034414083,0.002903868394267934,0.0030734418403847
2025-04-02 03:15:00,0.02309298,-0.0016365220651628702,0.003031016142195303
2025-04-02 09:00:00,0.11905344,0.014140987162261965,0.0034707947209878316
2025-04-02 10:15:00,0.0645795,0.03321922864348596,0.0074018978288297515
2025-04-02 13:45:00,0.3802273,0.032429826094553374,0.006220445611567705
2025-04-02 15:00:00,0.2808613,0.034141082152619594,-0.007750479083505587
2025-04-02 15:15:00,0.04187028,-0.032551670630207065,0.010706761232797539
2025-04-02 15:30:00,0.12962417,0.05135898384642924,0.008252225682693928
2025-04-02 15:45:00,0.62625885,-0.03749446578370208,0.003902934094610329
2025-04-02 16:00:00,0.24002008,-0.036249440400749254,0.008455748427544466
2025-04-02 16:30:00,0.22873907,-0.02814090106422762,-0.00346707779703969
2025-04-02 16:45:00,0.22564492,-0.031733526680468714,-0.0015045190350530737
