,regime
12272,0
12273,0
12274,0
12275,2
12276,1
12277,0
12278,0
12279,0
12280,0
12281,2
12282,0
12283,0
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,2
12291,0
12292,0
12293,1
12294,0
12295,0
12296,1
12297,0
12298,1
12299,0
12300,0
12301,1
12302,0
12303,0
12304,0
12305,1
12306,1
12307,0
12308,0
12309,1
12310,0
12311,2
12312,0
12313,0
12314,0
12315,0
12316,1
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,2
12329,0
12330,1
12331,0
12332,1
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,1
12340,0
12341,1
12342,0
12343,2
12344,0
12345,0
12346,0
12347,0
12348,0
12349,1
12350,0
12351,0
12352,2
12353,0
12354,0
12355,1
12356,0
12357,1
12358,0
12359,0
12360,2
12361,0
12362,0
12363,0
12364,0
12365,1
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,1
12375,0
12376,0
12377,0
12378,0
12379,2
12380,0
12381,1
12382,0
12383,0
12384,1
12385,0
12386,1
12387,0
12388,0
12389,0
12390,1
12391,0
12392,1
12393,0
12394,1
12395,0
12396,0
12397,1
12398,0
12399,1
12400,0
12401,1
12402,0
12403,0
12404,0
12405,1
12406,0
12407,0
12408,0
12409,1
12410,0
12411,2
12412,0
12413,0
12414,0
12415,0
12416,2
12417,0
12418,0
12419,0
12420,1
12421,0
12422,0
12423,1
12424,0
12425,1
12426,0
12427,1
12428,0
12429,0
12430,0
12431,0
12432,0
12433,1
12434,0
12435,0
12436,1
12437,1
12438,0
12439,1
12440,0
12441,0
12442,1
12443,0
12444,0
12445,1
12446,0
12447,1
12448,0
12449,0
12450,0
12451,0
12452,0
12453,1
12454,0
12455,1
12456,0
12457,0
12458,0
12459,1
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,1
12467,0
12468,1
12469,1
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,0
12478,1
12479,1
12480,0
12481,0
12482,0
12483,0
12484,0
12485,1
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,2
12494,0
12495,1
12496,0
12497,0
12498,0
12499,0
12500,0
12501,2
12502,0
12503,0
12504,0
12505,0
12506,0
12507,1
12508,0
12509,0
12510,1
12511,0
12512,2
12513,0
12514,1
12515,0
12516,0
12517,0
12518,0
12519,0
12520,1
12521,0
12522,1
12523,0
12524,0
12525,2
12526,0
12527,0
12528,0
12529,2
12530,0
12531,0
12532,0
12533,1
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,1
12542,0
12543,1
12544,0
12545,1
12546,1
12547,0
12548,0
12549,0
12550,1
12551,0
12552,2
12553,0
12554,0
12555,1
12556,0
12557,0
12558,0
12559,1
12560,0
12561,1
12562,0
12563,0
12564,1
12565,1
12566,0
12567,2
12568,0
12569,1
12570,0
12571,1
12572,0
12573,2
12574,0
12575,0
12576,0
12577,0
12578,1
12579,0
12580,1
12581,0
12582,1
12583,0
12584,0
12585,0
12586,1
12587,0
12588,0
12589,1
12590,0
12591,0
12592,0
12593,0
12594,1
12595,0
12596,0
12597,0
12598,1
12599,0
12600,1
12601,0
12602,1
12603,0
12604,0
12605,0
12606,0
12607,1
12608,0
12609,0
12610,1
12611,0
12612,0
12613,0
12614,0
12615,1
12616,0
12617,1
12618,0
12619,0
12620,0
12621,1
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,2
12630,0
12631,0
12632,0
12633,0
12634,2
12635,0
12636,0
12637,1
12638,0
12639,2
12640,0
12641,0
12642,1
12643,0
12644,0
12645,0
12646,1
12647,1
12648,0
12649,0
12650,0
12651,0
12652,2
12653,0
12654,0
12655,0
12656,1
12657,0
12658,1
12659,0
12660,0
12661,0
12662,1
12663,0
12664,0
12665,1
12666,0
12667,0
12668,0
12669,2
12670,0
12671,0
12672,0
12673,0
12674,1
12675,0
12676,0
12677,0
12678,0
12679,1
12680,0
12681,0
12682,0
12683,0
12684,1
12685,0
12686,0
12687,1
12688,0
12689,0
12690,1
12691,0
12692,0
12693,0
12694,1
12695,0
12696,0
12697,0
12698,0
12699,0
12700,0
12701,0
12702,1
12703,0
12704,0
12705,1
12706,0
12707,0
12708,1
12709,0
12710,1
12711,0
12712,0
12713,1
12714,0
12715,0
12716,1
12717,0
12718,0
12719,0
12720,0
12721,1
12722,0
12723,0
12724,1
12725,0
12726,0
12727,1
12728,0
12729,0
12730,2
12731,0
12732,0
12733,0
12734,2
12735,0
12736,0
12737,0
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,1
12745,0
12746,0
12747,0
12748,1
12749,0
12750,1
12751,0
12752,1
12753,0
12754,0
12755,2
12756,0
12757,0
12758,0
12759,0
12760,0
12761,0
12762,0
12763,0
12764,0
12765,0
12766,0
12767,2
12768,1
12769,0
12770,0
12771,0
12772,0
12773,2
12774,0
12775,0
12776,0
12777,1
12778,1
12779,0
12780,0
12781,0
12782,2
12783,0
12784,0
12785,1
12786,0
12787,0
12788,1
12789,0
12790,1
12791,0
12792,0
12793,1
12794,0
12795,0
12796,0
12797,1
12798,1
12799,0
12800,0
12801,1
12802,0
12803,2
12804,0
12805,0
12806,0
12807,0
12808,1
12809,0
12810,0
12811,1
12812,0
12813,0
12814,0
12815,1
12816,0
12817,0
12818,0
12819,0
12820,2
12821,0
12822,1
12823,0
12824,1
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,1
12832,0
12833,1
12834,0
12835,2
12836,0
12837,0
12838,0
12839,0
12840,0
12841,1
12842,0
12843,0
12844,2
12845,0
12846,0
12847,1
12848,0
12849,1
12850,0
12851,0
12852,2
12853,0
12854,0
12855,0
12856,0
12857,1
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,1
12867,0
12868,0
12869,0
12870,0
12871,2
12872,0
12873,1
12874,0
12875,0
12876,0
12877,0
12878,0
12879,1
12880,0
12881,1
12882,0
12883,1
12884,0
12885,0
12886,0
12887,1
12888,0
12889,1
12890,0
12891,1
12892,0
12893,0
12894,1
12895,0
12896,1
12897,0
12898,1
12899,0
12900,0
12901,0
12902,1
12903,0
12904,0
12905,0
12906,1
12907,0
12908,2
12909,0
12910,0
12911,0
12912,0
12913,2
12914,0
12915,0
12916,0
12917,1
12918,0
12919,0
12920,1
12921,0
12922,1
12923,0
12924,1
12925,0
12926,0
12927,0
12928,0
12929,0
12930,1
12931,0
12932,0
12933,1
12934,1
12935,0
12936,1
12937,0
12938,0
12939,1
12940,0
12941,0
12942,1
12943,0
12944,1
12945,0
12946,0
12947,0
12948,0
12949,0
12950,1
12951,0
12952,1
12953,0
12954,0
12955,0
12956,1
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,1
12964,0
12965,1
12966,1
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,1
12976,1
12977,0
12978,0
12979,0
12980,0
12981,0
12982,1
12983,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,0
12990,2
12991,0
12992,1
12993,0
12994,0
12995,0
12996,0
12997,0
12998,2
12999,0
13000,0
13001,0
13002,0
13003,0
13004,1
13005,0
13006,0
13007,1
13008,0
13009,2
13010,0
13011,1
13012,0
13013,0
13014,0
13015,0
13016,0
13017,1
13018,0
13019,1
13020,0
13021,0
13022,2
13023,0
13024,0
13025,0
13026,2
13027,0
13028,0
13029,0
13030,1
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,1
13039,0
13040,1
13041,0
13042,1
13043,1
13044,0
13045,0
13046,0
13047,1
13048,0
13049,2
13050,0
13051,0
13052,1
13053,0
13054,0
13055,0
13056,1
13057,0
13058,1
13059,0
13060,0
13061,1
13062,1
13063,0
13064,2
13065,0
13066,1
13067,0
13068,1
13069,0
13070,2
13071,0
13072,0
13073,0
13074,0
13075,1
13076,0
13077,1
13078,0
13079,1
13080,0
13081,0
13082,0
13083,1
13084,0
13085,0
13086,1
13087,0
13088,0
13089,0
13090,0
13091,1
13092,0
13093,0
13094,0
13095,1
13096,0
13097,1
13098,0
13099,1
13100,0
13101,0
13102,0
13103,0
13104,1
13105,0
13106,0
13107,1
13108,0
13109,0
13110,0
13111,0
13112,1
13113,0
13114,1
13115,0
13116,0
13117,0
13118,1
13119,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,0
13126,2
13127,0
13128,0
13129,0
13130,0
13131,2
13132,0
13133,0
13134,1
13135,0
13136,2
13137,0
13138,0
13139,0
13140,1
13141,1
13142,0
13143,2
13144,1
13145,1
13146,0
13147,0
13148,0
13149,1
13150,1
13151,0
13152,0
13153,0
13154,0
13155,2
13156,0
13157,0
13158,0
13159,1
13160,0
13161,1
13162,0
13163,0
13164,0
13165,1
13166,0
13167,0
13168,1
13169,0
13170,0
13171,0
13172,2
13173,0
13174,0
13175,0
13176,0
13177,1
13178,0
13179,0
13180,0
13181,0
13182,1
13183,0
13184,0
13185,0
13186,0
13187,1
13188,0
13189,0
13190,1
13191,0
13192,0
13193,1
13194,0
13195,0
13196,0
13197,1
13198,0
13199,0
13200,0
13201,0
13202,0
13203,0
13204,0
13205,1
13206,0
13207,0
13208,1
13209,0
13210,0
13211,1
13212,0
13213,1
13214,0
13215,0
13216,1
13217,0
13218,0
13219,1
13220,0
13221,0
13222,0
13223,0
13224,1
13225,0
13226,0
13227,1
13228,0
13229,0
13230,1
13231,0
13232,0
13233,2
13234,0
13235,0
13236,0
13237,2
13238,0
13239,0
13240,0
13241,0
13242,1
13243,0
13244,0
13245,0
13246,0
13247,1
13248,0
13249,0
13250,0
13251,1
13252,0
13253,1
13254,0
13255,1
13256,0
13257,0
13258,2
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,0
13270,2
13271,1
13272,0
13273,0
13274,0
13275,0
13276,2
13277,0
13278,0
13279,0
13280,1
13281,1
13282,0
13283,0
13284,0
13285,2
13286,0
13287,0
13288,1
13289,0
13290,0
13291,1
13292,0
13293,1
13294,0
13295,0
13296,1
13297,0
13298,0
13299,0
13300,1
13301,1
13302,0
13303,0
13304,1
13305,0
13306,2
13307,0
13308,0
13309,0
13310,0
13311,1
13312,0
13313,0
13314,1
13315,0
13316,0
13317,0
13318,1
13319,0
13320,0
13321,0
13322,0
13323,2
13324,0
13325,1
13326,0
13327,1
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,1
13335,0
13336,1
13337,0
13338,2
13339,0
13340,0
13341,0
13342,0
13343,0
13344,1
13345,0
13346,0
13347,2
13348,0
13349,0
13350,1
13351,0
13352,1
13353,0
13354,0
13355,2
13356,0
13357,0
13358,0
13359,0
13360,1
13361,0
13362,0
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,1
13370,0
13371,0
13372,0
13373,0
13374,2
13375,0
13376,1
13377,0
13378,0
13379,0
13380,0
13381,0
13382,1
13383,0
13384,0
13385,0
13386,1
13387,0
13388,0
13389,1
13390,0
13391,1
13392,0
13393,0
13394,0
13395,1
13396,0
13397,1
13398,0
13399,1
13400,0
13401,0
13402,1
13403,0
13404,1
13405,0
13406,1
13407,0
13408,0
13409,0
13410,1
13411,0
13412,0
13413,0
13414,1
13415,0
13416,2
13417,0
13418,0
13419,0
13420,0
13421,2
13422,0
13423,0
13424,0
13425,1
13426,0
13427,0
13428,1
13429,0
13430,1
13431,0
13432,1
13433,0
13434,0
13435,0
13436,0
13437,0
13438,1
13439,0
13440,0
13441,1
13442,1
13443,0
13444,1
13445,0
13446,0
13447,1
13448,0
13449,0
13450,1
13451,0
13452,1
13453,0
13454,0
13455,0
13456,0
13457,0
13458,1
13459,0
13460,1
13461,0
13462,0
13463,0
13464,1
13465,0
13466,0
13467,0
13468,0
13469,0
13470,0
13471,1
13472,0
13473,1
13474,1
13475,0
13476,0
13477,0
13478,0
13479,0
13480,0
13481,0
13482,0
13483,1
13484,1
13485,0
13486,0
13487,0
13488,0
13489,0
13490,1
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,2
13499,0
13500,1
13501,0
13502,0
13503,0
13504,0
13505,0
13506,2
13507,0
13508,0
13509,0
13510,0
13511,0
13512,1
13513,0
13514,0
13515,1
13516,0
13517,2
13518,0
13519,1
13520,0
13521,0
13522,0
13523,0
13524,0
13525,1
13526,0
13527,1
13528,0
13529,0
13530,2
13531,0
13532,0
13533,0
13534,2
13535,0
13536,0
13537,0
13538,1
13539,0
13540,0
13541,0
13542,0
13543,0
13544,0
13545,0
13546,1
13547,0
13548,1
13549,0
13550,1
13551,1
13552,0
13553,0
13554,0
13555,1
13556,0
13557,2
13558,0
13559,0
13560,1
13561,0
13562,0
13563,0
13564,1
13565,0
13566,1
13567,0
13568,0
13569,1
13570,1
13571,0
13572,2
13573,0
13574,1
13575,0
13576,1
13577,0
13578,2
13579,0
13580,0
13581,0
13582,0
13583,1
13584,0
13585,1
13586,0
13587,1
13588,0
13589,0
13590,0
13591,1
13592,0
13593,0
13594,1
13595,0
13596,0
13597,0
13598,0
13599,1
13600,0
13601,0
13602,0
13603,1
13604,0
13605,1
13606,0
13607,1
13608,0
13609,0
13610,0
13611,0
13612,1
13613,0
13614,0
13615,1
13616,0
13617,0
13618,0
13619,0
13620,1
13621,0
13622,1
13623,0
13624,0
13625,0
13626,1
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,2
13635,0
13636,0
13637,0
13638,0
13639,2
13640,0
13641,0
13642,1
13643,0
13644,2
13645,0
13646,0
13647,0
13648,1
13649,1
13650,0
13651,2
13652,1
13653,0
13654,0
13655,0
13656,0
13657,2
13658,0
13659,0
13660,0
13661,0
13662,1
13663,1
13664,0
13665,0
13666,0
13667,0
13668,2
13669,0
13670,0
13671,0
13672,1
13673,0
13674,1
13675,0
13676,0
13677,0
13678,1
13679,0
13680,0
13681,1
13682,0
13683,0
13684,0
13685,2
13686,0
13687,0
13688,0
13689,0
13690,1
13691,0
13692,0
13693,0
13694,0
13695,1
13696,0
13697,0
13698,0
13699,0
13700,1
13701,0
13702,0
13703,1
13704,0
13705,0
13706,1
13707,0
13708,0
13709,0
13710,1
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,0
13718,1
13719,0
13720,0
13721,1
13722,0
13723,0
13724,1
13725,0
13726,1
13727,0
13728,0
13729,1
13730,0
13731,0
13732,1
13733,0
13734,0
13735,0
13736,0
13737,1
13738,0
13739,0
13740,1
13741,0
13742,0
13743,1
13744,0
13745,0
13746,2
13747,0
13748,0
13749,0
13750,2
13751,0
13752,0
13753,0
13754,0
13755,1
13756,0
13757,0
13758,0
13759,0
13760,1
13761,0
13762,0
13763,0
13764,1
13765,0
13766,1
13767,0
13768,1
13769,0
13770,0
13771,2
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,2
13784,1
13785,0
13786,0
13787,0
13788,0
13789,2
13790,0
13791,0
13792,0
13793,1
13794,1
13795,0
13796,0
13797,0
13798,2
13799,0
13800,0
13801,1
13802,0
13803,0
13804,1
13805,0
13806,1
13807,0
13808,0
13809,1
13810,0
13811,0
13812,0
13813,1
13814,1
13815,0
13816,0
13817,1
13818,0
13819,2
13820,0
13821,0
13822,0
13823,0
13824,1
13825,0
13826,0
13827,1
13828,0
13829,0
13830,0
13831,1
13832,0
13833,0
13834,0
13835,0
13836,2
13837,0
13838,1
13839,0
13840,1
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,1
13848,0
13849,1
13850,0
13851,2
13852,0
13853,0
13854,0
13855,0
13856,0
13857,1
13858,0
13859,0
13860,2
13861,0
13862,0
13863,1
13864,0
13865,1
13866,0
13867,0
13868,2
13869,0
13870,0
13871,0
13872,0
13873,1
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13882,1
13883,0
13884,0
13885,0
13886,0
13887,2
13888,0
13889,1
13890,0
13891,0
13892,0
13893,0
13894,0
13895,1
13896,0
13897,0
13898,0
13899,1
13900,0
13901,0
13902,0
13903,2
13904,0
13905,1
13906,0
13907,1
13908,0
13909,1
13910,0
13911,0
13912,0
13913,1
13914,0
13915,1
13916,0
13917,1
13918,0
13919,0
13920,1
13921,0
13922,1
13923,0
13924,1
13925,0
13926,0
13927,0
13928,1
13929,0
13930,0
13931,0
13932,1
13933,0
13934,2
13935,0
13936,0
13937,0
13938,0
13939,2
13940,0
13941,0
13942,0
13943,1
13944,0
13945,0
13946,1
13947,0
13948,1
13949,0
13950,1
13951,0
13952,0
13953,0
13954,0
13955,0
13956,1
13957,0
13958,0
13959,1
13960,1
13961,0
13962,1
13963,0
13964,0
13965,1
13966,0
13967,0
13968,1
13969,0
13970,1
13971,0
13972,0
13973,0
13974,0
13975,0
13976,1
13977,0
13978,1
13979,0
13980,0
13981,0
13982,1
13983,0
13984,0
13985,0
13986,0
13987,0
13988,0
13989,1
13990,0
13991,1
13992,1
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,1
14002,1
14003,0
14004,0
14005,0
14006,0
14007,0
14008,1
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,0
14016,2
14017,0
14018,1
14019,0
14020,0
14021,0
14022,0
14023,0
14024,2
14025,0
14026,0
14027,0
14028,0
14029,0
14030,1
14031,0
14032,0
14033,1
14034,0
14035,2
14036,0
14037,1
14038,0
14039,0
14040,0
14041,0
14042,0
14043,1
14044,0
14045,1
14046,0
14047,0
14048,2
14049,0
14050,0
14051,0
14052,2
14053,0
14054,0
14055,0
14056,1
14057,0
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14064,1
14065,0
14066,1
14067,0
14068,1
14069,1
14070,0
14071,0
14072,0
14073,1
14074,0
14075,2
14076,0
14077,0
14078,1
14079,0
14080,0
14081,0
14082,1
14083,0
14084,1
14085,0
14086,0
14087,1
14088,1
14089,0
14090,2
14091,0
14092,1
14093,0
14094,1
14095,0
14096,2
14097,0
14098,0
14099,0
14100,0
14101,1
14102,0
14103,1
14104,0
14105,1
14106,0
14107,0
14108,0
14109,1
14110,0
14111,0
14112,1
14113,0
14114,0
14115,0
14116,0
14117,1
14118,0
14119,0
14120,0
14121,1
14122,0
14123,1
14124,0
14125,1
14126,0
14127,0
14128,0
14129,0
14130,1
14131,0
14132,0
14133,1
14134,0
14135,0
14136,0
14137,0
14138,1
14139,0
14140,1
14141,0
14142,0
14143,0
14144,1
14145,0
14146,0
14147,0
14148,0
14149,0
14150,0
14151,0
14152,2
14153,0
14154,0
14155,0
14156,0
14157,2
14158,0
14159,0
14160,1
14161,0
14162,2
14163,0
14164,0
14165,0
14166,1
14167,1
14168,0
14169,2
14170,1
14171,0
14172,0
14173,0
14174,0
14175,2
14176,0
14177,0
14178,0
14179,1
14180,0
14181,1
14182,0
14183,0
14184,0
14185,1
14186,1
14187,0
14188,0
14189,0
14190,0
14191,2
14192,0
14193,0
14194,0
14195,1
14196,0
14197,1
14198,0
14199,0
14200,0
14201,1
14202,0
14203,0
14204,1
14205,0
14206,0
14207,0
14208,2
14209,0
14210,0
14211,0
14212,0
14213,1
14214,0
14215,0
14216,0
14217,0
14218,1
14219,0
14220,0
14221,0
14222,0
14223,1
14224,0
14225,0
14226,1
14227,0
14228,0
14229,1
14230,0
14231,0
14232,0
14233,1
14234,0
14235,0
14236,0
14237,0
14238,0
14239,0
14240,0
14241,1
14242,0
14243,0
14244,1
14245,0
14246,0
14247,1
14248,0
14249,1
14250,0
14251,0
14252,1
14253,0
14254,0
14255,1
14256,0
14257,0
14258,0
14259,0
14260,1
14261,0
14262,0
14263,1
14264,0
14265,0
14266,1
14267,0
14268,0
14269,2
14270,0
14271,0
14272,0
14273,2
14274,0
14275,0
14276,0
14277,0
14278,1
14279,0
14280,0
14281,0
14282,0
14283,1
14284,0
14285,0
14286,0
14287,1
14288,0
14289,1
14290,0
14291,1
14292,0
14293,0
14294,2
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,2
14307,1
14308,0
14309,0
14310,0
14311,0
14312,2
14313,0
14314,0
14315,0
14316,1
14317,1
14318,0
14319,0
14320,0
14321,2
14322,0
14323,0
14324,1
14325,0
14326,0
14327,1
14328,0
14329,1
14330,0
14331,0
14332,1
14333,0
14334,0
14335,0
14336,1
14337,1
14338,0
14339,0
14340,1
14341,0
14342,2
14343,0
14344,0
14345,0
14346,0
14347,1
14348,0
14349,0
14350,1
14351,0
14352,0
14353,0
14354,1
14355,0
14356,0
14357,0
14358,0
14359,2
14360,0
14361,1
14362,0
14363,1
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,1
14371,0
14372,1
14373,0
14374,2
14375,0
14376,0
14377,0
14378,0
14379,0
14380,1
14381,0
14382,0
14383,2
14384,0
14385,0
14386,1
14387,0
14388,1
14389,0
14390,0
14391,2
14392,0
14393,0
14394,0
14395,0
14396,1
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,1
14406,0
14407,0
14408,0
14409,0
14410,2
14411,0
14412,1
14413,0
14414,0
14415,0
14416,0
14417,0
14418,1
14419,0
14420,0
14421,0
14422,1
14423,0
14424,0
14425,0
14426,2
14427,0
14428,1
14429,0
14430,1
14431,0
14432,2
14433,0
14434,0
14435,1
14436,0
14437,0
14438,1
14439,0
14440,0
14441,0
14442,1
14443,0
14444,1
14445,0
14446,1
14447,0
14448,0
14449,1
14450,0
14451,1
14452,0
14453,1
14454,0
14455,0
14456,0
14457,1
14458,0
14459,0
14460,0
14461,1
14462,0
14463,2
14464,0
14465,0
14466,0
14467,0
14468,2
14469,0
14470,0
14471,0
14472,1
14473,0
14474,0
14475,1
14476,0
14477,1
14478,0
14479,1
14480,0
14481,0
14482,0
14483,0
14484,0
14485,1
14486,0
14487,0
14488,1
14489,1
14490,0
14491,1
14492,0
14493,0
14494,1
14495,0
14496,0
14497,1
14498,0
14499,1
14500,0
14501,0
14502,0
14503,0
14504,0
14505,1
14506,0
14507,1
14508,0
14509,0
14510,0
14511,1
14512,0
14513,0
14514,0
14515,0
14516,0
14517,0
14518,1
14519,0
14520,1
14521,1
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,0
14529,0
14530,1
14531,1
14532,0
14533,0
14534,0
14535,0
14536,0
14537,1
14538,0
14539,0
14540,0
14541,0
14542,0
14543,0
14544,0
14545,2
14546,0
14547,1
14548,0
14549,0
14550,0
14551,0
14552,0
14553,2
14554,0
14555,0
14556,0
14557,0
14558,0
14559,1
14560,0
14561,0
14562,1
14563,0
14564,2
14565,0
14566,1
14567,0
14568,0
14569,0
14570,0
14571,0
14572,1
14573,0
14574,1
14575,0
14576,0
14577,2
14578,0
14579,0
14580,0
14581,2
14582,0
14583,0
14584,0
14585,1
14586,0
14587,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,1
14594,0
14595,1
14596,0
14597,1
14598,1
14599,0
14600,0
14601,0
14602,1
14603,0
14604,2
14605,0
14606,0
14607,1
14608,0
14609,0
14610,0
14611,1
14612,0
14613,1
14614,0
14615,0
14616,1
14617,1
14618,0
14619,2
14620,0
14621,1
14622,0
14623,1
14624,0
14625,2
14626,0
14627,0
14628,0
14629,0
14630,1
14631,0
14632,1
14633,0
14634,1
14635,0
14636,0
14637,0
14638,1
14639,0
14640,0
14641,1
14642,0
14643,0
14644,0
14645,0
14646,1
14647,0
14648,0
14649,0
14650,1
14651,0
14652,1
14653,0
14654,1
14655,0
14656,0
14657,0
14658,0
14659,1
14660,0
14661,0
14662,1
14663,0
14664,0
14665,0
14666,0
14667,1
14668,0
14669,1
14670,0
14671,0
14672,0
14673,1
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,0
14681,2
14682,0
14683,0
14684,0
14685,0
14686,2
14687,0
14688,0
14689,1
14690,0
14691,2
14692,0
14693,0
14694,0
14695,1
14696,1
14697,0
14698,2
14699,1
14700,0
14701,0
14702,0
14703,0
14704,2
14705,0
14706,0
14707,0
14708,1
14709,1
14710,0
14711,1
14712,0
14713,1
14714,0
14715,1
14716,0
14717,0
14718,0
14719,1
14720,1
14721,0
14722,0
14723,0
14724,0
14725,2
14726,0
14727,0
14728,0
14729,1
14730,0
14731,1
14732,0
14733,0
14734,0
14735,1
14736,0
14737,0
14738,1
14739,0
14740,0
14741,0
14742,2
14743,0
14744,0
14745,0
14746,0
14747,1
14748,0
14749,0
14750,0
14751,0
14752,1
14753,0
14754,0
14755,0
14756,0
14757,1
14758,0
14759,0
14760,1
14761,0
14762,0
14763,1
14764,0
14765,0
14766,0
14767,1
14768,0
14769,0
14770,0
14771,0
14772,0
14773,0
14774,0
14775,1
14776,0
14777,0
14778,1
14779,0
14780,0
14781,1
14782,0
14783,1
14784,0
14785,0
14786,1
14787,0
14788,0
14789,1
14790,0
14791,0
14792,0
14793,0
14794,1
14795,0
14796,0
14797,1
14798,0
14799,0
14800,1
14801,0
14802,0
14803,2
14804,0
14805,0
14806,0
14807,2
14808,0
14809,0
14810,0
14811,0
14812,1
14813,0
14814,0
14815,0
14816,0
14817,1
14818,0
14819,0
14820,0
14821,1
14822,0
14823,1
14824,0
14825,1
14826,0
14827,0
14828,2
14829,0
14830,0
14831,0
14832,0
14833,0
14834,0
14835,0
14836,0
14837,0
14838,0
14839,0
14840,2
14841,1
14842,0
14843,0
14844,0
14845,0
14846,2
14847,0
14848,0
14849,0
14850,1
14851,1
14852,0
14853,0
14854,0
14855,2
14856,0
14857,0
14858,1
14859,0
14860,0
14861,1
14862,0
14863,1
14864,0
14865,0
14866,1
14867,0
14868,0
14869,0
14870,1
14871,1
14872,0
14873,0
14874,1
14875,0
14876,2
14877,0
14878,0
14879,0
14880,0
14881,1
14882,0
14883,0
14884,1
14885,0
14886,0
14887,0
14888,1
14889,0
14890,0
14891,0
14892,0
14893,2
14894,0
14895,1
14896,0
14897,1
14898,0
14899,0
14900,0
14901,0
14902,0
14903,0
14904,1
14905,0
14906,1
14907,0
14908,2
14909,0
14910,0
14911,0
14912,0
14913,0
14914,1
14915,0
14916,0
14917,2
14918,0
14919,0
14920,1
14921,0
14922,1
14923,0
14924,0
14925,2
14926,0
14927,0
14928,0
14929,0
14930,1
14931,0
14932,0
14933,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,1
14940,0
14941,0
14942,0
14943,0
14944,2
14945,0
14946,1
14947,0
14948,0
14949,0
14950,0
14951,0
14952,1
14953,0
14954,0
14955,0
14956,1
14957,0
14958,0
14959,0
14960,2
14961,0
14962,1
14963,0
14964,1
14965,0
14966,2
14967,0
14968,0
14969,1
14970,0
14971,1
14972,0
14973,0
14974,0
14975,1
14976,0
14977,1
14978,0
14979,0
14980,0
14981,1
14982,0
14983,1
14984,0
14985,1
14986,0
14987,0
14988,1
14989,0
14990,1
14991,0
14992,1
14993,0
14994,0
14995,0
14996,1
14997,0
14998,0
14999,0
15000,1
15001,0
15002,2
15003,0
15004,0
15005,0
15006,0
15007,2
15008,0
15009,0
15010,0
15011,1
15012,0
15013,0
15014,1
15015,0
15016,1
15017,0
15018,1
15019,0
15020,0
15021,0
15022,0
15023,0
15024,1
15025,0
15026,0
15027,1
15028,1
15029,0
15030,1
15031,0
15032,0
15033,1
15034,0
15035,0
15036,1
15037,0
15038,1
15039,0
15040,0
15041,0
15042,0
15043,0
15044,1
15045,0
15046,1
15047,0
15048,0
15049,0
15050,1
15051,0
15052,0
15053,0
15054,0
15055,0
15056,0
15057,1
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,0
15069,1
15070,1
