timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-05-13 18:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.543178379535675,0.5172690153121948,0.5172690153121948,0.5469229692914724,0.793094077647724,meta_prediction,direct_meta_replay,0.0037445897557973895,0.27582506233552917
2026-05-13 19:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.585426926612854,0.48358723521232605,0.48358723521232605,0.5846992880432378,0.41957002384907705,meta_prediction,direct_meta_replay,0.000727638569616218,0.064017211363249
2026-05-13 20:00:00+00:00,PENGU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48181551694869995,0.5933642387390137,0.5933642387390137,0.49280155341346626,0.7609165499788227,meta_prediction,direct_meta_replay,0.010986036464766313,0.16755231123980907
2026-05-13 20:00:00+00:00,AR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5126646161079407,0.5934807658195496,0.5934807658195496,0.4987566075831858,0.8172565945640751,meta_prediction,direct_meta_replay,0.013908008524754878,0.2237758287445255
2026-05-13 21:00:00+00:00,SAGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5275509357452393,0.27447056770324707,0.27447056770324707,0.4967463838263529,0.41979907020931057,meta_prediction,direct_meta_replay,0.03080455191888637,0.1453285025060635
2026-05-13 21:00:00+00:00,GOAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5094999670982361,0.3589736819267273,0.3589736819267273,0.48807584730564807,0.7430336250444639,meta_prediction,direct_meta_replay,0.021424119792588014,0.3840599431177366
2026-05-13 22:00:00+00:00,INIT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5300216674804688,0.6226860880851746,0.6226860880851746,0.5558352965700537,0.8375702742296137,meta_prediction,direct_meta_replay,0.025813629089584955,0.21488418614443916
2026-05-13 23:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5682610273361206,0.6129519939422607,0.6129519939422607,0.5291885326059305,0.6312372502851825,meta_prediction,direct_meta_replay,0.039072494730190144,0.018285256342921774
2026-05-14 00:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4800521731376648,0.280004620552063,0.280004620552063,0.4437179480123042,0.791958347932104,meta_prediction,direct_meta_replay,0.03633422512536061,0.511953727380041
2026-05-14 00:00:00+00:00,ONDO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48135754466056824,0.30255866050720215,0.30255866050720215,0.4473905185094163,0.7383022222797454,meta_prediction,direct_meta_replay,0.033967026151151936,0.43574356177254325
2026-05-14 01:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5169498324394226,0.3603183329105377,0.3603183329105377,0.4939615259521217,0.7285393537942076,meta_prediction,direct_meta_replay,0.02298830648730088,0.3682210208836699
2026-05-14 01:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5361200571060181,0.4130435883998871,0.4130435883998871,0.5410316355068888,0.7604638838834848,meta_prediction,direct_meta_replay,0.004911578400870753,0.34742029548359776
2026-05-14 02:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4951065480709076,0.32911843061447144,0.32911843061447144,0.49021994402838437,0.6076003206223218,meta_prediction,direct_meta_replay,0.004886604042523224,0.2784818900078504
2026-05-14 03:00:00+00:00,SAGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5000873804092407,0.20350037515163422,0.20350037515163422,0.5504227955893716,0.4898579442046823,meta_prediction,direct_meta_replay,0.05033541518013085,0.2863575690530481
2026-05-14 04:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5111634731292725,0.3737379014492035,0.3737379014492035,0.5230736163698196,0.7840293323501009,meta_prediction,direct_meta_replay,0.011910143240547177,0.41029143090089737
2026-05-14 05:00:00+00:00,WLD/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.477496862411499,0.5318111777305603,0.5318111777305603,0.44913830187654213,0.8030918658063041,meta_prediction,direct_meta_replay,0.02835856053495689,0.2712806880757438
2026-05-14 06:00:00+00:00,OP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48889976739883423,0.46626797318458557,0.46626797318458557,0.4649745099588823,0.7050273000696892,meta_prediction,direct_meta_replay,0.02392525743995194,0.2387593268851036
2026-05-14 07:00:00+00:00,WLFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49557140469551086,0.6317935585975647,0.6317935585975647,0.47966159100586253,0.766351893273326,meta_prediction,direct_meta_replay,0.015909813689648333,0.13455833467576128
2026-05-14 07:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5068814158439636,0.5382300615310669,0.5382300615310669,0.5115249588907599,0.7942385679209215,meta_prediction,direct_meta_replay,0.004643543046796261,0.2560085063898546
2026-05-14 08:00:00+00:00,ARKM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5466271042823792,0.5090867877006531,0.5090867877006531,0.5435240637587243,0.7267326073697126,meta_prediction,direct_meta_replay,0.003103040523654843,0.2176458196690595
2026-05-14 09:00:00+00:00,APT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5382461547851562,0.5644267797470093,0.5644267797470093,0.5714130489265695,0.7070007585745849,meta_prediction,direct_meta_replay,0.03316689414141327,0.1425739788275756
2026-05-14 10:00:00+00:00,SUI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5053855776786804,0.31941625475883484,0.31941625475883484,0.48318930669582694,0.561302502543989,meta_prediction,direct_meta_replay,0.022196270982853483,0.2418862477851541
2026-05-14 11:00:00+00:00,TIA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48643431067466736,0.20574519038200378,0.20574519038200378,0.43693092674178646,0.37621067665659313,meta_prediction,direct_meta_replay,0.049503383932880896,0.17046548627458935
2026-05-14 12:00:00+00:00,TNSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5084055662155151,0.4187491536140442,0.4187491536140442,0.5143519008845552,0.7219341471235696,meta_prediction,direct_meta_replay,0.005946334669040043,0.30318499350952544
2026-05-14 13:00:00+00:00,RAY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.553341269493103,0.37624654173851013,0.37624654173851013,0.533398578750255,0.5542828736609655,meta_prediction,direct_meta_replay,0.019942690742848046,0.17803633192245538
2026-05-14 13:00:00+00:00,COOKIE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48969367146492004,0.24395790696144104,0.24395790696144104,0.5079380737943912,0.6089289211615185,meta_prediction,direct_meta_replay,0.01824440232947111,0.3649710142000775
2026-05-14 14:00:00+00:00,WLFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4844857454299927,0.6142497062683105,0.6142497062683105,0.46691159350518385,0.7974821541506502,meta_prediction,direct_meta_replay,0.017574151924808823,0.1832324478823396
2026-05-14 14:00:00+00:00,NOT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49290624260902405,0.5242709517478943,0.5242709517478943,0.48310502922200826,0.7448479446933676,meta_prediction,direct_meta_replay,0.009801213387015784,0.22057699294547328
2026-05-14 15:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4784703850746155,0.640837550163269,0.640837550163269,0.5053756204753874,0.8602478899741355,meta_prediction,direct_meta_replay,0.026905235400771943,0.21941033981086644
2026-05-14 16:00:00+00:00,SYN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5091063976287842,0.5711312890052795,0.5711312890052795,0.5163837353909176,0.8198899824896712,meta_prediction,direct_meta_replay,0.007277337762133462,0.2487586934843916
2026-05-14 16:00:00+00:00,NIGHT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5066869258880615,0.7098017334938049,0.7098017334938049,0.5012207703362356,0.8648373590949333,meta_prediction,direct_meta_replay,0.005466155551825946,0.15503562560112838
2026-05-14 17:00:00+00:00,NIGHT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5084212422370911,0.7744961977005005,0.7744961977005005,0.5057146849944845,0.9018612862798245,meta_prediction,direct_meta_replay,0.0027065572426066,0.12736508857932405
2026-05-14 18:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.548433780670166,0.7497307062149048,0.7497307062149048,0.5659044937701859,0.8871496547186364,meta_prediction,direct_meta_replay,0.017470713100019908,0.1374189485037316
2026-05-14 18:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.507435142993927,0.7561838626861572,0.7561838626861572,0.5685539671602098,0.8653123472389487,meta_prediction,direct_meta_replay,0.06111882416628278,0.10912848455279145
2026-05-14 19:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6052560210227966,0.9368227124214172,0.9368227124214172,0.6065152531384486,0.9459857184973218,meta_prediction,direct_meta_replay,0.0012592321156519315,0.00916300607590459
2026-05-14 20:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5488086342811584,0.8980227112770081,0.8980227112770081,0.47470632457009915,0.9392901478834511,meta_prediction,direct_meta_replay,0.0741023097110593,0.04126743660644305
2026-05-14 20:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5355014801025391,0.8343127965927124,0.8343127965927124,0.5354838879300119,0.9007528698121673,meta_prediction,direct_meta_replay,1.7592172527169936e-05,0.06644007321945489
2026-05-14 20:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5138084292411804,0.8855518102645874,0.8855518102645874,0.5096776996134251,0.939467938469113,meta_prediction,direct_meta_replay,0.004130729627755292,0.053916128204525626
2026-05-14 21:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5104315280914307,0.8651444911956787,0.8651444911956787,0.4912809187461022,0.8812708090327498,meta_prediction,direct_meta_replay,0.019150609345328473,0.01612631783707108
2026-05-14 21:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4915768802165985,0.8132880330085754,0.8132880330085754,0.5094759676988423,0.9257055101164753,meta_prediction,direct_meta_replay,0.01789908748224378,0.11241747710789984
2026-05-14 22:00:00+00:00,SONIC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6102052927017212,0.9463480710983276,0.9463480710983276,0.5697801303109965,0.9408053812256685,meta_prediction,direct_meta_replay,0.04042516239072469,0.005542689872659157
2026-05-14 22:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5136949419975281,0.34903231263160706,0.34903231263160706,0.5537803225158261,0.3056332247929066,meta_prediction,direct_meta_replay,0.04008538051829802,0.043399087838700445
2026-05-14 23:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5662450790405273,0.9482712149620056,0.9482712149620056,0.5286807088184472,0.9435071782674087,meta_prediction,direct_meta_replay,0.037564370222080146,0.004764036694596907
2026-05-14 23:00:00+00:00,ALGO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4822266697883606,0.8112345933914185,0.8112345933914185,0.5146482455957617,0.9085760413076784,meta_prediction,direct_meta_replay,0.032421575807401126,0.09734144791625998
2026-05-15 00:00:00+00:00,ONDO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5473743677139282,0.893598735332489,0.893598735332489,0.5555415461984368,0.9565027647372916,meta_prediction,direct_meta_replay,0.008167178484508542,0.06290402940480255
2026-05-15 00:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5227391123771667,0.9015471935272217,0.9015471935272217,0.5840725607019657,0.9140731859528082,meta_prediction,direct_meta_replay,0.06133344832479892,0.012525992425586496
2026-05-15 01:00:00+00:00,PUMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5125487446784973,0.8569918274879456,0.8569918274879456,0.5207008993494383,0.9256815621345251,meta_prediction,direct_meta_replay,0.008152154670940992,0.06868973464657957
2026-05-15 01:00:00+00:00,APT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49463507533073425,0.8952295780181885,0.8952295780181885,0.5057344125398178,0.9420486653633865,meta_prediction,direct_meta_replay,0.011099337209083515,0.04681908734519802
2026-05-15 02:00:00+00:00,PROMPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5282196998596191,0.9100974798202515,0.9100974798202515,0.5550461628352665,0.949120689021064,meta_prediction,direct_meta_replay,0.02682646297564739,0.03902320920081248
2026-05-15 02:00:00+00:00,ARC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4985911250114441,0.7449067234992981,0.7449067234992981,0.5359416140639756,0.756712601386464,meta_prediction,direct_meta_replay,0.037350489052531466,0.011805877887165916
2026-05-15 03:00:00+00:00,TIA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4900134205818176,0.6278281807899475,0.6278281807899475,0.5042833172858834,0.7746064457026606,meta_prediction,direct_meta_replay,0.014269896704065754,0.14677826491271306
2026-05-15 03:00:00+00:00,FARTCOIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.500001847743988,0.9425658583641052,0.9425658583641052,0.5047940984124412,0.922978202066888,meta_prediction,direct_meta_replay,0.004792250668453124,0.01958765629721726
2026-05-15 04:00:00+00:00,NEIRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5274707674980164,0.9332130551338196,0.9332130551338196,0.5336665886459644,0.9599640629276807,meta_prediction,direct_meta_replay,0.006195821147948033,0.02675100779386108
2026-05-15 05:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.635901927947998,0.9749153256416321,0.9749153256416321,0.550340552177876,0.9437115131753486,meta_prediction,direct_meta_replay,0.08556137577012202,0.031203812466283454
2026-05-15 06:00:00+00:00,SXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.7310961484909058,0.9864855408668518,0.9864855408668518,0.6840570118512177,0.9816947505496669,meta_prediction,direct_meta_replay,0.04703913663968806,0.004790790317184879
2026-05-15 07:00:00+00:00,PUMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6249436140060425,0.9560417532920837,0.9560417532920837,0.5762650358585212,0.9433116078844821,meta_prediction,direct_meta_replay,0.0486785781475213,0.012730145407601645
2026-05-15 07:00:00+00:00,APT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5465059280395508,0.93105149269104,0.93105149269104,0.5044167049072926,0.9393903460715616,meta_prediction,direct_meta_replay,0.04208922313225816,0.008338853380521538
2026-05-15 08:00:00+00:00,SPX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5024451017379761,0.8846501708030701,0.8846501708030701,0.49992012567299426,0.8842389300960953,meta_prediction,direct_meta_replay,0.00252497606498181,0.0004112407069747359
2026-05-15 08:00:00+00:00,JTO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5249425172805786,0.9225573539733887,0.9225573539733887,0.5023316385927158,0.9530665632061832,meta_prediction,direct_meta_replay,0.022610878687862823,0.030509209232794543
2026-05-15 09:00:00+00:00,RUNE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5299683809280396,0.5283824801445007,0.5283824801445007,0.4606449259101635,0.38258436863863027,meta_prediction,direct_meta_replay,0.06932345501787607,0.14579811150587046
2026-05-15 09:00:00+00:00,LAYER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4820590317249298,0.969512403011322,0.969512403011322,0.4264503930556825,0.9728453699089412,meta_prediction,direct_meta_replay,0.05560863866924731,0.003332966897619194
2026-05-15 09:00:00+00:00,FLOW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47953763604164124,0.9203974604606628,0.9203974604606628,0.45471294381205013,0.9427084859807621,meta_prediction,direct_meta_replay,0.024824692229591105,0.022311025520099226
2026-05-15 10:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5901512503623962,0.947404146194458,0.947404146194458,0.6074800212836946,0.9731840494604844,meta_prediction,direct_meta_replay,0.017328770921298364,0.025779903266026416
2026-05-15 10:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4829927384853363,0.3371488153934479,0.3371488153934479,0.5118433677787266,0.3693388777125958,meta_prediction,direct_meta_replay,0.02885062929339033,0.03219006231914795
2026-05-15 11:00:00+00:00,ONDO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5947115421295166,0.9346094727516174,0.9346094727516174,0.6070821218326975,0.9481513000186882,meta_prediction,direct_meta_replay,0.012370579703180895,0.01354182726707076
2026-05-15 11:00:00+00:00,LDO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5292587280273438,0.8991895914077759,0.8991895914077759,0.5160015316948683,0.9168603495399648,meta_prediction,direct_meta_replay,0.013257196332475463,0.01767075813218888
2026-05-15 11:00:00+00:00,FET/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5257992148399353,0.8860195279121399,0.8860195279121399,0.5115415855636136,0.9194511726886375,meta_prediction,direct_meta_replay,0.014257629276321682,0.03343164477649763
2026-05-15 12:00:00+00:00,WLFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5297553539276123,0.9106599688529968,0.9106599688529968,0.5245632622126503,0.9567927055378637,meta_prediction,direct_meta_replay,0.005192091714962044,0.04613273668486684
2026-05-15 12:00:00+00:00,GMT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5389326214790344,0.798288881778717,0.798288881778717,0.5067369920420713,0.8444750951574298,meta_prediction,direct_meta_replay,0.03219562943696308,0.04618621337871276
2026-05-15 13:00:00+00:00,MORPHO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5163946747779846,0.3277842700481415,0.3277842700481415,0.524588464671796,0.6624194840421137,meta_prediction,direct_meta_replay,0.008193789893811365,0.3346352139939722
2026-05-15 14:00:00+00:00,STORJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5240733027458191,0.5223212838172913,0.5223212838172913,0.4877384970502129,0.7195498048038611,meta_prediction,direct_meta_replay,0.03633480569560621,0.19722852098656984
2026-05-15 14:00:00+00:00,FLOW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48362085223197937,0.4531954228878021,0.4531954228878021,0.5701286378206578,0.7729192445607195,meta_prediction,direct_meta_replay,0.08650778558867844,0.31972382167291735
2026-05-15 15:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5074409246444702,0.6539657711982727,0.6539657711982727,0.4943299271625808,0.8120756750321964,meta_prediction,direct_meta_replay,0.01311099748188943,0.15810990383392365
2026-05-15 15:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5576255917549133,0.47627443075180054,0.47627443075180054,0.5099262728832392,0.6387744164663668,meta_prediction,direct_meta_replay,0.04769931887167411,0.16249998571456625
2026-05-15 16:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6209271550178528,0.9644098281860352,0.9644098281860352,0.615079204856514,0.9807708189713378,meta_prediction,direct_meta_replay,0.005847950161338766,0.01636099078530262
2026-05-15 16:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5403416156768799,0.6467106938362122,0.6467106938362122,0.48590895521550764,0.6983399613522905,meta_prediction,direct_meta_replay,0.05443266046137224,0.051629267516078325
2026-05-15 17:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5989686846733093,0.9193543195724487,0.9193543195724487,0.5693085642543251,0.9008333864446268,meta_prediction,direct_meta_replay,0.029660120418984248,0.01852093312782188
2026-05-15 17:00:00+00:00,DYDX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5655960440635681,0.8107216358184814,0.8107216358184814,0.5090298903300676,0.7413743668453776,meta_prediction,direct_meta_replay,0.05656615373350049,0.06934726897310384
2026-05-15 18:00:00+00:00,USUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.536948025226593,0.7331581115722656,0.7331581115722656,0.5441961419894747,0.8896067124016126,meta_prediction,direct_meta_replay,0.007248116762881729,0.15644860082934697
2026-05-15 18:00:00+00:00,AR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49026042222976685,0.5033687353134155,0.5033687353134155,0.5223315197628657,0.8319358429962304,meta_prediction,direct_meta_replay,0.03207109753309889,0.32856710768281483
2026-05-15 18:00:00+00:00,WLD/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5214064121246338,0.6353390216827393,0.6353390216827393,0.4954743701292014,0.8427944973136714,meta_prediction,direct_meta_replay,0.025932041995432364,0.20745547563093214
