timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-01-06 16:00:00+00:00,PYTH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5360333919525146,0.5992881059646606,0.5992881059646606,0.5398848592824919,0.3149777396391847,meta_prediction,batched_meta_replay,0.0038514673299772095,0.28431036632547596
2026-01-06 16:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5272554755210876,0.6105862259864807,0.6105862259864807,0.5145432021284964,0.4552693299639178,meta_prediction,batched_meta_replay,0.012712273392591289,0.15531689602256293
2026-01-06 18:00:00+00:00,MOODENG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4259938895702362,0.48171746730804443,0.48171746730804443,0.43150901910852474,0.46468833816777066,meta_prediction,batched_meta_replay,0.005515129538288532,0.01702912914027377
2026-01-06 18:00:00+00:00,API3/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5462493896484375,0.8327310681343079,0.8327310681343079,0.5272629249350527,0.8411273334275264,meta_prediction,batched_meta_replay,0.018986464713384832,0.008396265293218574
2026-01-06 19:00:00+00:00,GOAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4930814802646637,0.5421722531318665,0.5421722531318665,0.47305638404976913,0.3616869848299267,meta_prediction,batched_meta_replay,0.020025096214894567,0.18048526830193973
2026-01-06 19:00:00+00:00,AAVE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5124501585960388,0.8544200658798218,0.8544200658798218,0.5148861814882413,0.8417620629885798,meta_prediction,batched_meta_replay,0.0024360228922024607,0.01265800289124197
2026-01-06 20:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6636428833007812,0.921375036239624,0.921375036239624,0.6721974582844604,0.9045215553081658,meta_prediction,batched_meta_replay,0.008554574983679175,0.01685348093145822
2026-01-06 20:00:00+00:00,BONK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4505288898944855,0.46111467480659485,0.46111467480659485,0.4396022374238798,0.3654018344326367,meta_prediction,batched_meta_replay,0.010926652470605647,0.09571284037395816
2026-01-06 21:00:00+00:00,EUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.49845361709594727,0.43120077252388,0.43120077252388,0.48421463832061457,0.36145243579180864,meta_prediction,batched_meta_replay,0.0142389787753327,0.06974833673207137
2026-01-06 22:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.632472813129425,0.9144425988197327,0.9144425988197327,0.6362919061269566,0.8791002587574961,meta_prediction,batched_meta_replay,0.0038190929975315813,0.03534234006223658
2026-01-06 22:00:00+00:00,COTI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5168272256851196,0.6501469612121582,0.6501469612121582,0.5157095955614696,0.6741263884573575,meta_prediction,batched_meta_replay,0.0011176301236500708,0.023979427245199303
2026-01-06 23:00:00+00:00,COTI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43345823884010315,0.5713402032852173,0.5713402032852173,0.46601731220425097,0.6982805907496895,meta_prediction,batched_meta_replay,0.03255907336414782,0.12694038746447223
2026-01-07 00:00:00+00:00,ETH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42990294098854065,0.16909439861774445,0.16909439861774445,0.4395870407911291,0.1714778241508617,meta_prediction,batched_meta_replay,0.009684099802588442,0.002383425533117267
2026-01-07 01:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5230163335800171,0.41681915521621704,0.41681915521621704,0.5103960628121186,0.27436472888144536,meta_prediction,batched_meta_replay,0.012620270767898512,0.14245442633477168
2026-01-07 02:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46558457612991333,0.16752080619335175,0.16752080619335175,0.4595553756054466,0.11049996868005729,meta_prediction,batched_meta_replay,0.006029200524466705,0.05702083751329445
2026-01-07 02:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41161012649536133,0.22533945739269257,0.22533945739269257,0.4140138078309853,0.24794854792848312,meta_prediction,batched_meta_replay,0.002403681335623964,0.02260909053579055
2026-01-07 03:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47379055619239807,0.2670023739337921,0.2670023739337921,0.44870918866715437,0.23480898971081537,meta_prediction,batched_meta_replay,0.025081367525243703,0.03219338422297674
2026-01-07 04:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4223197400569916,0.30157652497291565,0.30157652497291565,0.4101131017918345,0.24691385215364592,meta_prediction,batched_meta_replay,0.012206638265157055,0.05466267281926973
2026-01-07 06:00:00+00:00,NOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.419899046421051,0.31573545932769775,0.31573545932769775,0.39677466306902887,0.30426476737754127,meta_prediction,batched_meta_replay,0.02312438335202216,0.011470691950156486
2026-01-07 06:00:00+00:00,DOG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.448787659406662,0.345131516456604,0.345131516456604,0.43244970050336284,0.2430953529561139,meta_prediction,batched_meta_replay,0.016337958903299143,0.1020361635004901
2026-01-07 07:00:00+00:00,AEVO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4260568916797638,0.4273083209991455,0.4273083209991455,0.4440114931144553,0.38650631882584463,meta_prediction,batched_meta_replay,0.01795460143469152,0.04080200217330088
2026-01-07 08:00:00+00:00,GOAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4690950810909271,0.39843636751174927,0.39843636751174927,0.44871383716707447,0.3098907665127798,meta_prediction,batched_meta_replay,0.020381243923852654,0.08854560099896946
2026-01-07 09:00:00+00:00,NOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41292428970336914,0.17516326904296875,0.17516326904296875,0.4145019428313731,0.11587464096853886,meta_prediction,batched_meta_replay,0.001577653128003953,0.05928862807442989
2026-01-07 09:00:00+00:00,ETH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48519960045814514,0.31665176153182983,0.31665176153182983,0.4461231421458274,0.24695171793881934,meta_prediction,batched_meta_replay,0.03907645831231776,0.06970004359301049
2026-01-07 10:00:00+00:00,AIXBT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4108867645263672,0.17811369895935059,0.17811369895935059,0.396770402561029,0.13465108321847197,meta_prediction,batched_meta_replay,0.014116361965338164,0.04346261574087862
2026-01-07 11:00:00+00:00,SAGA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4516274034976959,0.1988321989774704,0.1988321989774704,0.46234457071130836,0.22922288006024735,meta_prediction,batched_meta_replay,0.010717167213612433,0.030390681082776955
2026-01-07 12:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4139143228530884,0.23031844198703766,0.23031844198703766,0.41233157510518725,0.21559906049985703,meta_prediction,batched_meta_replay,0.0015827477479011254,0.014719381487180633
2026-01-07 14:00:00+00:00,PUMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4167706370353699,0.3157407343387604,0.3157407343387604,0.4249039676771735,0.23357453159598443,meta_prediction,batched_meta_replay,0.008133330641803604,0.08216620274277595
2026-01-07 15:00:00+00:00,SYN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48233217000961304,0.3842146396636963,0.3842146396636963,0.4812439949887285,0.23749653086323033,meta_prediction,batched_meta_replay,0.0010881750208845409,0.14671810880046596
2026-01-07 16:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4121270477771759,0.27067434787750244,0.27067434787750244,0.4188552616249172,0.26858102512986054,meta_prediction,batched_meta_replay,0.0067282138477413045,0.0020933227476419014
2026-01-07 18:00:00+00:00,DOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41437962651252747,0.26257479190826416,0.26257479190826416,0.4067734103260216,0.23449789323103554,meta_prediction,batched_meta_replay,0.007606216186505865,0.028076898677228623
2026-01-07 21:00:00+00:00,MORPHO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4502965807914734,0.2828316390514374,0.2828316390514374,0.39766525932067986,0.19285403175969007,meta_prediction,batched_meta_replay,0.052631321470793524,0.08997760729174731
2026-01-07 23:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44971898198127747,0.401579886674881,0.401579886674881,0.44426560787069364,0.359507756445392,meta_prediction,batched_meta_replay,0.005453374110583831,0.04207213022948897
2026-01-08 01:00:00+00:00,OGN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4132421612739563,0.14886009693145752,0.14886009693145752,0.40654589888672094,0.14957446569945315,meta_prediction,batched_meta_replay,0.006696262387235363,0.0007143687679956323
2026-01-08 02:00:00+00:00,ORCA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4852506220340729,0.3257652819156647,0.3257652819156647,0.46322537680800124,0.25535799520910624,meta_prediction,batched_meta_replay,0.022025245226071632,0.07040728670655844
2026-01-08 02:00:00+00:00,CHZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4133418798446655,0.36486974358558655,0.36486974358558655,0.4013664177400898,0.3357352608995541,meta_prediction,batched_meta_replay,0.01197546210457573,0.02913448268603247
2026-01-08 03:00:00+00:00,ENJ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4733384847640991,0.31711769104003906,0.31711769104003906,0.48094434828309246,0.27148295649181625,meta_prediction,batched_meta_replay,0.007605863518993339,0.04563473454822281
2026-01-08 05:00:00+00:00,WLFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4334986209869385,0.2315102517604828,0.2315102517604828,0.4196137391298112,0.17458701550972172,meta_prediction,batched_meta_replay,0.013884881857127274,0.05692323625076107
2026-01-08 06:00:00+00:00,USUAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5124358534812927,0.29890650510787964,0.29890650510787964,0.47604996545085443,0.2863220879035482,meta_prediction,batched_meta_replay,0.036385888030438296,0.012584417204331455
2026-01-08 10:00:00+00:00,QTUM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41712093353271484,0.314815491437912,0.314815491437912,0.4033932892752467,0.3813758888088123,meta_prediction,batched_meta_replay,0.013727644257468141,0.0665603973709003
2026-01-08 13:00:00+00:00,YFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41275709867477417,0.4208836853504181,0.4208836853504181,0.38671237806086856,0.30455414613327,meta_prediction,batched_meta_replay,0.026044720613905614,0.11632953921714811
2026-01-08 17:00:00+00:00,XRP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4343816936016083,0.2861809730529785,0.2861809730529785,0.43273837129744036,0.24687690826804198,meta_prediction,batched_meta_replay,0.0016433223041679157,0.03930406478493653
2026-01-08 17:00:00+00:00,BTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4884699583053589,0.4126615524291992,0.4126615524291992,0.4741301726118339,0.32537728236654956,meta_prediction,batched_meta_replay,0.014339785693525009,0.08728427006264966
2026-01-08 18:00:00+00:00,EIGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4280945956707001,0.30612877011299133,0.30612877011299133,0.4253049042075083,0.27939297602733454,meta_prediction,batched_meta_replay,0.0027896914631917458,0.026735794085656794
2026-01-08 19:00:00+00:00,DOGE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43955954909324646,0.4473114013671875,0.4473114013671875,0.43973498450792814,0.43718460372938506,meta_prediction,batched_meta_replay,0.00017543541468167945,0.010126797637802443
2026-01-08 20:00:00+00:00,ARC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5073091387748718,0.6973735690116882,0.6973735690116882,0.49887206555085717,0.7367895990536513,meta_prediction,batched_meta_replay,0.008437073224014657,0.039416030041963035
2026-01-08 22:00:00+00:00,SONIC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.49877768754959106,0.354322224855423,0.354322224855423,0.5232102373082851,0.3277192244568827,meta_prediction,batched_meta_replay,0.024432549758694022,0.0266030003985403
2026-01-09 01:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4348853528499603,0.3171181380748749,0.3171181380748749,0.4190795629450578,0.2249183767858135,meta_prediction,batched_meta_replay,0.0158057899049025,0.09219976128906138
2026-01-09 03:00:00+00:00,TRUMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43194255232810974,0.42363688349723816,0.42363688349723816,0.4292802963925937,0.3126620005106859,meta_prediction,batched_meta_replay,0.0026622559355160558,0.11097488298655228
2026-01-09 05:00:00+00:00,FLOKI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42480388283729553,0.3594662547111511,0.3594662547111511,0.3989834602398482,0.3387360283241488,meta_prediction,batched_meta_replay,0.025820422597447323,0.020730226387002337
2026-01-09 05:00:00+00:00,DEGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42475032806396484,0.3672589063644409,0.3672589063644409,0.40738032669700397,0.34117975663638145,meta_prediction,batched_meta_replay,0.017370001366960874,0.02607914972805947
2026-01-09 09:00:00+00:00,STX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41758814454078674,0.2660616338253021,0.2660616338253021,0.3940034069631871,0.271892503853942,meta_prediction,batched_meta_replay,0.023584737577599657,0.005830870028639856
2026-01-09 10:00:00+00:00,AKT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46271857619285583,0.6036289930343628,0.6036289930343628,0.47457550689560085,0.7278863813642988,meta_prediction,batched_meta_replay,0.011856930702745017,0.12425738832993605
2026-01-09 12:00:00+00:00,TRUMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41130709648132324,0.324129581451416,0.324129581451416,0.39357995173947824,0.34750603690525506,meta_prediction,batched_meta_replay,0.017727144741845002,0.02337645545383904
2026-01-09 14:00:00+00:00,DEGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4201303720474243,0.3831331431865692,0.3831331431865692,0.41508414219276224,0.38116757112070254,meta_prediction,batched_meta_replay,0.0050462298546620765,0.001965572065866672
2026-01-09 17:00:00+00:00,SUI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44096529483795166,0.276161789894104,0.276161789894104,0.4440333050212727,0.2025535751671142,meta_prediction,batched_meta_replay,0.003068010183321035,0.0736082147269898
2026-01-09 18:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5143452882766724,0.5302608013153076,0.5302608013153076,0.4885858197784939,0.3075589533780744,meta_prediction,batched_meta_replay,0.02575946849817845,0.22270184793723324
2026-01-09 20:00:00+00:00,BLUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42739710211753845,0.37426188588142395,0.37426188588142395,0.44209973827000437,0.38741596697478653,meta_prediction,batched_meta_replay,0.01470263615246592,0.01315408109336258
2026-01-09 23:00:00+00:00,DEGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.453323632478714,0.38956308364868164,0.38956308364868164,0.45647590292458495,0.3348237148267469,meta_prediction,batched_meta_replay,0.003152270445870964,0.05473936882193475
2026-01-10 04:00:00+00:00,MOVR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46779578924179077,0.3596227467060089,0.3596227467060089,0.4632240358403128,0.32890180756747217,meta_prediction,batched_meta_replay,0.004571753401477974,0.03072093913853674
2026-01-10 08:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47301292419433594,0.6083911657333374,0.6083911657333374,0.4534749160469452,0.5575878644078162,meta_prediction,batched_meta_replay,0.019538008147390762,0.050803301325521244
2026-01-10 11:00:00+00:00,MANA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41728121042251587,0.43370234966278076,0.43370234966278076,0.4059736051656358,0.31092605872937784,meta_prediction,batched_meta_replay,0.011307605256880071,0.12277629093340292
2026-01-10 14:00:00+00:00,HMSTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6810900568962097,0.7610933780670166,0.7610933780670166,0.659046114647999,0.6103925183889553,meta_prediction,batched_meta_replay,0.022043942248210713,0.15070085967806135
2026-01-10 16:00:00+00:00,SYRUP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6892349720001221,0.6040149927139282,0.6040149927139282,0.6651021214733194,0.4523263672351023,meta_prediction,batched_meta_replay,0.024132850526802696,0.15168862547882594
2026-01-10 19:00:00+00:00,HMSTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.621353805065155,0.547149658203125,0.547149658203125,0.6078220637042904,0.4177352702403337,meta_prediction,batched_meta_replay,0.013531741360864658,0.1294143879627913
2026-01-10 21:00:00+00:00,DEGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4395972788333893,0.29756081104278564,0.29756081104278564,0.4525620112177097,0.25561722522113856,meta_prediction,batched_meta_replay,0.012964732384320443,0.04194358582164709
2026-01-11 01:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42440444231033325,0.48463577032089233,0.48463577032089233,0.46838006384639586,0.5090643015542807,meta_prediction,batched_meta_replay,0.043975621536062603,0.024428531233388395
2026-01-11 04:00:00+00:00,XTZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4463910758495331,0.36075642704963684,0.36075642704963684,0.41368892117943296,0.34729342339786556,meta_prediction,batched_meta_replay,0.032702154670100125,0.013463003651771277
2026-01-11 07:00:00+00:00,ANKR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.440363347530365,0.5690845847129822,0.5690845847129822,0.4221426844351406,0.47061853601538656,meta_prediction,batched_meta_replay,0.01822066309522441,0.09846604869759562
2026-01-11 11:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44138234853744507,0.3719238042831421,0.3719238042831421,0.4263284921961117,0.36394076605917414,meta_prediction,batched_meta_replay,0.015053856341333383,0.007983038223967953
2026-01-11 15:00:00+00:00,AKT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48060142993927,0.19751222431659698,0.19751222431659698,0.43613858390042176,0.12722646805957508,meta_prediction,batched_meta_replay,0.04446284603884826,0.07028575625702191
2026-01-11 18:00:00+00:00,CELO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46524423360824585,0.4476992189884186,0.4476992189884186,0.45775444914191016,0.48885389726100587,meta_prediction,batched_meta_replay,0.007489784466335692,0.041154678272587286
2026-01-11 22:00:00+00:00,AKT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4683128297328949,0.23360171914100647,0.23360171914100647,0.4696382992170695,0.18453000814354317,meta_prediction,batched_meta_replay,0.0013254694841746129,0.0490717109974633
2026-01-12 04:00:00+00:00,CELO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42472517490386963,0.35272738337516785,0.35272738337516785,0.427140320848193,0.29763223943598743,meta_prediction,batched_meta_replay,0.002415145944323349,0.05509514393918041
