strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,LQTY/USD:USD,2026-05-22 13:00:00+00:00,long,0.8902528920908563,-0.009370128159628345,-0.007377505510543749,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,COTI/USD:USD,2026-05-22 13:00:00+00:00,long,0.8748513411242052,-0.007458672161750824,-0.0054641364439374385,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MOG/USD:USD,2026-05-22 13:00:00+00:00,long,0.874251791278024,-0.009496422606183268,-0.007503926375397211,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 13:00:00+00:00,long,0.8594596188435568,-0.0061113468313584805,-0.0041154620909575985,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,LQTY/USD:USD,2026-05-22 13:00:00+00:00,long,0.8482057733701581,-0.007475047558506278,-0.005480527920136155,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDT/USD:USD,2026-05-22 13:00:00+00:00,long,0.826277974897536,-0.0037980338836537293,-0.001799833475615784,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,ANIME/USD:USD,2026-05-22 13:00:00+00:00,long,0.8064830012875579,-0.006658506128986045,-0.00466316917792811,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 14:00:00+00:00,long,0.9754675997365913,0.04419022051854317,0.04623645830522659,,,,,10.0,,,,,,
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 14:00:00+00:00,long,0.941470174852324,-0.006622422101024567,-0.004627048918206567,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 14:00:00+00:00,long,0.9374600709631129,0.01035571538304685,0.012368083352325417,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-22 14:00:00+00:00,long,0.935268273984451,-0.00877027151752998,-0.006777048077395311,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ETHFI/USD:USD,2026-05-22 14:00:00+00:00,short,0.9278869307962219,0.045868020194778265,0.047915937087742694,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 14:00:00+00:00,long,0.9168296590428826,-0.00938370426353822,-0.0073910953233849545,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 14:00:00+00:00,long,0.8687575558023648,-0.003498457995194145,-0.001499957919080753,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,GTC/USD:USD,2026-05-22 14:00:00+00:00,short,0.8400184779296855,-0.02314468288751741,-0.021165848239331406,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 14:00:00+00:00,long,0.8382198283911424,-0.006167616944574692,-0.004171788834270984,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,STG/USD:USD,2026-05-22 14:00:00+00:00,short,0.8163018586045232,0.00028432630366417063,0.0022866130829467916,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 14:00:00+00:00,long,0.8119428363622068,-0.008861612670798078,-0.006868481618564377,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 15:00:00+00:00,long,0.9614420648103555,0.04419022110984901,0.046236458002953264,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 15:00:00+00:00,long,0.9562721759727942,-0.003698255432668835,-0.0016999553828797144,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ETHFI/USD:USD,2026-05-22 15:00:00+00:00,short,0.9332337359818366,0.04586801992662101,0.047915934573895064,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 15:00:00+00:00,long,0.9297199807357754,0.010355714616800099,0.012368082755655695,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 15:00:00+00:00,long,0.9117875431233599,-0.006622422041561951,-0.0046270488034288685,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-22 15:00:00+00:00,long,0.8939779640859813,-0.008770271519735692,-0.006777048127636528,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 15:00:00+00:00,long,0.8901742626028326,-0.009383704194219238,-0.007391095219661382,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,ANIME/USD:USD,2026-05-22 15:00:00+00:00,long,0.8795199669756151,-0.00665850618029646,-0.004663169265667672,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 15:00:00+00:00,long,0.8764632456286919,-0.003498457898299202,-0.0014999578388657556,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDT/USD:USD,2026-05-22 15:00:00+00:00,long,0.8545796762430831,-0.003798033802995117,-0.001799833468968278,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ARKM/USD:USD,2026-05-22 15:00:00+00:00,short,0.854274986976991,0.07847863911765036,0.08055919700699414,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CELR/USD:USD,2026-05-22 15:00:00+00:00,long,0.848893781390366,-0.008517562094776986,-0.00652408601778251,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,GTC/USD:USD,2026-05-22 15:00:00+00:00,short,0.8486775502983006,-0.021990818553834016,-0.020010829120924143,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,STG/USD:USD,2026-05-22 15:00:00+00:00,short,0.8254179648722763,0.0002843263741197504,0.002286613082511803,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,ASTR/USD:USD,2026-05-22 16:00:00+00:00,short,0.9710201193202481,0.05581948166786306,0.05787736059950472,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 16:00:00+00:00,long,0.9686415773075298,0.04419022263114905,0.046236459225984836,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ETHFI/USD:USD,2026-05-22 16:00:00+00:00,short,0.9524930462046529,0.04586801932651472,0.04791593577126897,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 16:00:00+00:00,long,0.9478883068122622,-0.0075326871982323955,-0.0055382251088187,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 16:00:00+00:00,long,0.9330715626627876,-0.008074606001090131,-0.006080687194828922,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,GTC/USD:USD,2026-05-22 16:00:00+00:00,short,0.9030842416677315,-0.02091936429220013,-0.018938302694786937,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,QTUM/USD:USD,2026-05-22 16:00:00+00:00,long,0.8865818778687478,-0.00803971362945446,-0.006045758836155139,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 16:00:00+00:00,long,0.8843851665470843,-0.006622422397509576,-0.0046270491600539495,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 16:00:00+00:00,long,0.8817953077853021,0.010355714476341565,0.012368083274468335,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ARKM/USD:USD,2026-05-22 16:00:00+00:00,short,0.8739225302969246,0.0784786316920474,0.08055919121435326,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDT/USD:USD,2026-05-22 16:00:00+00:00,long,0.8601623698927691,-0.0037980335072630212,-0.001799833587660595,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 16:00:00+00:00,long,0.8597397363946414,-0.006167617306269166,-0.004171788831605841,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 16:00:00+00:00,long,0.8537393235898293,0.04419022232440776,0.04623645936720198,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 16:00:00+00:00,long,0.853360919178715,-0.00938370417711814,-0.0073910953351417575,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 16:00:00+00:00,long,0.8528645705355651,-0.003498457958140116,-0.0014999578162260918,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 16:00:00+00:00,long,0.8504958572088498,-0.0036982557575001873,-0.0016999553862412445,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MELANIA/USD:USD,2026-05-22 16:00:00+00:00,short,0.8470607314508123,-0.006859113644798082,-0.004863977521160248,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ASTR/USD:USD,2026-05-22 16:00:00+00:00,short,0.8191128628013721,0.055819482513044784,0.05787735859220879,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,OXT/USD:USD,2026-05-22 16:00:00+00:00,long,0.8043157760239034,-0.009244130651745697,-0.007251382181947441,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 17:00:00+00:00,long,0.9735559203090138,0.044190223080058454,0.04623645984221431,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,ASTR/USD:USD,2026-05-22 17:00:00+00:00,short,0.9681550573503829,0.05581948464796357,0.05787736191672715,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ETHFI/USD:USD,2026-05-22 17:00:00+00:00,short,0.9504781655740444,0.04586801900342471,0.047915934165714415,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,QTUM/USD:USD,2026-05-22 17:00:00+00:00,long,0.9455490795435558,-0.008039713163085367,-0.006045758699975699,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 17:00:00+00:00,long,0.9328111024837089,-0.008074605940422384,-0.006080686986402302,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,POWR/USD:USD,2026-05-22 17:00:00+00:00,long,0.9275871558731313,-0.006599258636725252,-0.004603862680034963,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 17:00:00+00:00,long,0.9205252449799987,-0.0066224220057186835,-0.00462704897361136,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 17:00:00+00:00,long,0.8973737751000069,-0.003698255271404498,-0.0016999554243350785,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 17:00:00+00:00,long,0.8810335846200722,0.04419022403916805,0.04623646009532432,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,GTC/USD:USD,2026-05-22 17:00:00+00:00,short,0.8621526788083701,-0.01992448528881689,-0.017942428252859074,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 17:00:00+00:00,long,0.8589485271714025,0.010355715037642899,0.012368083188035993,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 17:00:00+00:00,long,0.8527859410475414,-0.00938370452310154,-0.007391095241554534,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,LQTY/USD:USD,2026-05-22 17:00:00+00:00,long,0.851350952891108,-0.009370127645835958,-0.007377505407164755,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CELR/USD:USD,2026-05-22 17:00:00+00:00,long,0.8491984706564579,-0.008517561808659986,-0.006524086183468369,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,OXT/USD:USD,2026-05-22 17:00:00+00:00,long,0.8472179904268599,-0.009244130344764246,-0.007251381714972489,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,LQTY/USD:USD,2026-05-22 17:00:00+00:00,long,0.8464759246336357,-0.007475046827995088,-0.005480527748467916,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 17:00:00+00:00,long,0.845129394651229,-0.0034984577897361276,-0.001499957830499094,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ASTR/USD:USD,2026-05-22 17:00:00+00:00,short,0.8394828145425238,0.05581948640523488,0.05787736383544297,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 17:00:00+00:00,long,0.8303961943327797,-0.006167616982036283,-0.004171788608224326,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-23 22:00:00+00:00,long,0.992692371956793,-0.008958314120384052,-0.006965279791068412,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAT/USD:USD,2026-05-23 22:00:00+00:00,long,0.9912819555153671,0.058347111244516484,0.060407518942675695,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-23 22:00:00+00:00,long,0.9904710889201223,0.0085827021570083,0.010593295325561122,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-23 22:00:00+00:00,long,0.9822297357066334,-0.007588897967271251,-0.005594491939776791,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-23 22:00:00+00:00,long,0.975393884591569,0.03550122793276371,0.03753876812315888,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,STG/USD:USD,2026-05-23 22:00:00+00:00,long,0.9722487050706191,0.040681763504972664,0.042724488616586904,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BAND/USD:USD,2026-05-23 22:00:00+00:00,long,0.9711773782962956,0.027254478927378888,0.02928376302782779,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CHR/USD:USD,2026-05-23 22:00:00+00:00,long,0.9690150673756426,-0.007642666762940793,-0.005648315000864082,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
