timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,prediction_error
2026-01-23 02:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.781504744316784,0.9241542687870743,meta_prediction,batched_meta_replay,0.9241542687870743,0.8519960327299777,,,0.9143596291542053,0.8346144309447062,0.009794639632868973,0.017381601785271483,
2026-01-23 02:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.571187036180199,0.520908436909167,meta_prediction,batched_meta_replay,0.520908436909167,0.3548970989337962,,,0.5006276369094849,0.32553930076865856,0.02028079999968213,0.029357798165137616,
2026-01-23 02:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7147333088441793,0.8766015225356715,meta_prediction,batched_meta_replay,0.8766015225356715,0.7783783783783784,,,0.8883131146430969,0.7948921398462683,0.01171159210742545,0.016513761467889854,
2026-01-23 02:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8987902402877808,0.8109843788742871,,,missing_feature_row
2026-01-23 03:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.2987504303455353,0.055120257872551454,,,missing_feature_row
2026-01-23 03:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6432878093278607,0.6949796134990589,meta_prediction,batched_meta_replay,0.6949796134990589,0.567170840565336,,,0.677017092704773,0.5489461939003223,0.017962520794285952,0.018224646665013666,
2026-01-23 03:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4996513072341745,0.37723413280771984,meta_prediction,batched_meta_replay,0.37723413280771984,0.13741631539796678,,,0.35177046060562134,0.10575254153235805,0.025463672202098497,0.03166377386560873,
2026-01-23 03:00:00+00:00,CYBER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8215847611427307,0.706744359037937,,,missing_feature_row
2026-01-23 03:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5911597013473511,0.45085544259856186,,,missing_feature_row
2026-01-23 03:00:00+00:00,EIGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.37047332525253296,0.12906025291346393,,,missing_feature_row
2026-01-23 03:00:00+00:00,ETH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5123225466374282,0.39521877608253736,meta_prediction,batched_meta_replay,0.39521877608253736,0.16176543515993058,,,0.38815203309059143,0.15221919166873296,0.007066742991945929,0.00954624349119762,
2026-01-23 03:00:00+00:00,HMSTR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8167411088943481,0.7013885445078105,,,missing_feature_row
2026-01-23 03:00:00+00:00,KAVA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5563109441280595,0.5091834152159469,meta_prediction,batched_meta_replay,0.5091834152159469,0.33828415571534837,,,0.5191789865493774,0.35241755516984874,0.009995571333430542,0.014133399454500373,
2026-01-23 03:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7204824532834729,0.8642294015412892,meta_prediction,batched_meta_replay,0.8642294015412892,0.7616414579717332,,,0.8571656346321106,0.7518224646665014,0.007063766909178648,0.009818993305231838,
2026-01-23 03:00:00+00:00,LRC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.510428824134463,0.5085962386621308,meta_prediction,batched_meta_replay,0.5085962386621308,0.3372923382097694,,,0.49656662344932556,0.3195140094222663,0.012029615212805211,0.017778328787503073,
2026-01-23 03:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8101197068476427,0.9803476141420923,meta_prediction,batched_meta_replay,0.9803476141420923,0.970096702206794,,,0.9806579947471619,0.9709149516488966,0.0003103806050696045,0.0008182494421026254,
2026-01-23 03:00:00+00:00,METIS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9344468712806702,0.8699727250185966,,,missing_feature_row
2026-01-23 03:00:00+00:00,MNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5892011909515442,0.6361825822226134,meta_prediction,batched_meta_replay,0.6361825822226134,0.5038928837093974,,,0.650529146194458,0.5200843044879742,0.01434656397184464,0.016191420778576715,
2026-01-23 03:00:00+00:00,MUBARAK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8464643955230713,0.7378130424001984,,,missing_feature_row
2026-01-23 03:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7500414622775582,0.9282831166617974,meta_prediction,batched_meta_replay,0.9282831166617974,0.8594842548970989,,,0.9261767864227295,0.8553930076865857,0.0021063302390679217,0.004091247210513238,
2026-01-23 03:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7149865115737019,0.8814505639236585,meta_prediction,batched_meta_replay,0.8814505639236585,0.7854450781056286,,,0.8986629247665405,0.8107364244978924,0.017212360842882024,0.025291346392263825,
2026-01-23 03:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9374117851257324,0.8760228118026283,,,missing_feature_row
2026-01-23 04:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9506238102912903,0.9010909992561369,,,missing_feature_row
2026-01-23 04:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.549025146353927,0.5287716252709559,meta_prediction,batched_meta_replay,0.5287716252709559,0.36689809075130175,,,0.490400493144989,0.3096950161170345,0.03837113212596688,0.05720307463426727,
2026-01-23 04:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.652253270149231,0.5218695759980163,,,missing_feature_row
2026-01-23 04:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4049651026725769,0.17562608480039674,,,missing_feature_row
2026-01-23 04:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7410852313041687,0.6162410116538557,,,missing_feature_row
2026-01-23 04:00:00+00:00,EIGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8194475173950195,0.7044135878998264,,,missing_feature_row
2026-01-23 04:00:00+00:00,GMT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49429655308751436,0.44377593055056147,meta_prediction,batched_meta_replay,0.44377593055056147,0.2364244978923878,,,0.444681316614151,0.23796181502603522,0.0009053860635895306,0.001537317133647409,
2026-01-23 04:00:00+00:00,INIT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6686812043190002,0.5391272005950905,,,missing_feature_row
2026-01-23 04:00:00+00:00,KAVA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5392994977462034,0.4876036777876891,meta_prediction,batched_meta_replay,0.4876036777876891,0.30478551946441856,,,0.48843884468078613,0.3063476320357054,0.0008351668930970391,0.0015621125712868555,
2026-01-23 04:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7588285377560962,0.9099472380494438,meta_prediction,batched_meta_replay,0.9099472380494438,0.8279444582196875,,,0.9045864343643188,0.8194396231093479,0.005360803685124926,0.008504835110339615,
2026-01-23 04:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6802429682270605,0.7948891040042718,meta_prediction,batched_meta_replay,0.7948891040042718,0.6762459707413836,,,0.7982171773910522,0.6800396727002231,0.003328073386780428,0.003793701958839546,
2026-01-23 04:00:00+00:00,METIS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9668456315994263,0.935234316885693,,,missing_feature_row
2026-01-23 04:00:00+00:00,MNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6060361779007813,0.6643652125956215,meta_prediction,batched_meta_replay,0.6643652125956215,0.534763203570543,,,0.6817439198493958,0.5539548723034962,0.017378707253774217,0.019191668732953193,
2026-01-23 04:00:00+00:00,NEIRO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.38937684893608093,0.15422762211753038,,,missing_feature_row
2026-01-23 04:00:00+00:00,QTUM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5960698890363406,0.6349158589691597,meta_prediction,batched_meta_replay,0.6349158589691597,0.5024795437639474,,,0.6210116147994995,0.48703198611455495,0.013904244169660185,0.015447557649392485,
2026-01-23 04:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3133028745651245,0.06625340937267543,,,missing_feature_row
2026-01-23 04:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6004879358841503,0.6476440405954171,meta_prediction,batched_meta_replay,0.6476440405954171,0.516464170592611,,,0.6554423570632935,0.5247458467641953,0.007798316467876321,0.008281676171584373,
2026-01-23 04:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7023947657075157,0.8606465196940999,meta_prediction,batched_meta_replay,0.8606465196940999,0.7566575750061989,,,0.8799557685852051,0.78301512521696,0.01930924889110519,0.026357550210761138,
2026-01-23 04:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.912166178226471,0.8308455244235061,,,missing_feature_row
2026-01-23 04:00:00+00:00,ZK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6415560379740395,0.7902411874773394,meta_prediction,batched_meta_replay,0.7902411874773394,0.6702702702702703,,,0.7948220372200012,0.6761963798661046,0.004580849742661819,0.0059261095958342835,
2026-01-23 05:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9783626198768616,0.9639226382345648,,,missing_feature_row
2026-01-23 05:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7466391026365371,0.9025817181630752,meta_prediction,batched_meta_replay,0.9025817181630752,0.816836102157203,,,0.8904190063476562,0.7980907513017604,0.012162711815418947,0.0187453508554426,
2026-01-23 05:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9842956066131592,0.9823208529630548,,,missing_feature_row
2026-01-23 05:00:00+00:00,DENT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3517366349697113,0.1057029506570791,,,missing_feature_row
2026-01-23 05:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9162293672561646,0.8378626332754773,,,missing_feature_row
2026-01-23 05:00:00+00:00,JTO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5956288572100463,0.44134427892627504,meta_prediction,batched_meta_replay,0.44134427892627504,0.2326803868088272,,,0.4309054911136627,0.21629060252913465,0.010438787812612316,0.016389784279692537,
2026-01-23 05:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7291399494178553,0.8377142129660411,meta_prediction,batched_meta_replay,0.8377142129660411,0.7269030498388297,,,0.8215762376785278,0.7067195636002975,0.016137975287513262,0.020183486238532167,
2026-01-23 05:00:00+00:00,MELANIA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3024106025695801,0.0581700967022068,,,missing_feature_row
2026-01-23 05:00:00+00:00,METIS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4024600088596344,0.17183238284155716,,,missing_feature_row
2026-01-23 05:00:00+00:00,NEIRO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3663432002067566,0.12365484750805852,,,missing_feature_row
2026-01-23 05:00:00+00:00,POL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3906649947166443,0.15583932556409621,,,missing_feature_row
2026-01-23 05:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5848289530910448,0.3325077228426243,meta_prediction,batched_meta_replay,0.3325077228426243,0.08487478303992066,,,0.328193724155426,0.08033721795189686,0.004313998687198284,0.004537565088023804,
2026-01-23 05:00:00+00:00,SHIB/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4948897953491678,0.2771560337954514,meta_prediction,batched_meta_replay,0.2771560337954514,0.04076369947929581,,,0.2618904411792755,0.03161418299032978,0.015265592616175883,0.00914951648896603,
2026-01-23 05:00:00+00:00,TURBO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5288086444788841,0.4655027460451918,meta_prediction,batched_meta_replay,0.4655027460451918,0.2704686337713861,,,0.4605722725391388,0.2625092982891148,0.004930473506053024,0.00795933548227129,
2026-01-23 05:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7100299356651016,0.8266187823769584,meta_prediction,batched_meta_replay,0.8266187823769584,0.7128688321348872,,,0.8455566167831421,0.7366228613935036,0.018937834406183685,0.02375402925861647,
2026-01-23 05:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6054024696350098,0.4680138854450781,,,missing_feature_row
2026-01-23 06:00:00+00:00,ATH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9409640431404114,0.8820233077113812,,,missing_feature_row
2026-01-23 06:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9045026302337646,0.81934044135879,,,missing_feature_row
2026-01-23 06:00:00+00:00,HMSTR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4062983989715576,0.1775849243739152,,,missing_feature_row
2026-01-23 06:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.75918303759209,0.920599157271081,meta_prediction,batched_meta_replay,0.920599157271081,0.8460947185717828,,,0.9124288558959961,0.8313414331762956,0.008170301375084899,0.014753285395487148,
2026-01-23 06:00:00+00:00,MNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6265973205955128,0.5490717812640058,meta_prediction,batched_meta_replay,0.5490717812640058,0.3954624349119762,,,0.5731564164161682,0.4272501859657823,0.024084635152162415,0.0317877510538061,
2026-01-23 06:00:00+00:00,PROMPT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.173733651638031,0.005529382593602777,,,missing_feature_row
2026-01-23 06:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.710130038943182,0.8595182050678246,meta_prediction,batched_meta_replay,0.8595182050678246,0.7550210761219935,,,0.8754252791404724,0.7767914703694521,0.015907074072647798,0.021770394247458524,
2026-01-23 06:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5936550498008728,0.45397966774113563,,,missing_feature_row
2026-01-23 07:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9141041040420532,0.8339945450037193,,,missing_feature_row
2026-01-23 07:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.40433400869369507,0.17453508554425987,,,missing_feature_row
2026-01-23 07:00:00+00:00,JTO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5354621829775494,0.49532543204498336,meta_prediction,batched_meta_replay,0.49532543204498336,0.3174559880981899,,,0.4869817793369293,0.30404165633523433,0.008343652708054039,0.01341433176295559,
2026-01-23 07:00:00+00:00,MNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4871473822624161,0.34380994367224055,meta_prediction,batched_meta_replay,0.34380994367224055,0.09672700223158939,,,0.3577881455421448,0.1124721051326556,0.013978201869904228,0.015745102901066205,
2026-01-23 07:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9131205081939697,0.832358046119514,,,missing_feature_row
2026-01-23 07:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7128137443802436,0.8342474580495606,meta_prediction,batched_meta_replay,0.8342474580495606,0.7228118026283163,,,0.8561199903488159,0.7506570790974461,0.021872532299255343,0.02784527646912971,
2026-01-23 07:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.40159544348716736,0.1707413835854203,,,missing_feature_row
2026-01-23 08:00:00+00:00,ATH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4979938864707947,0.3213488718075874,,,missing_feature_row
2026-01-23 08:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8814018964767456,0.7853954872303496,,,missing_feature_row
2026-01-23 08:00:00+00:00,MNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5129778222802691,0.4138328104508564,meta_prediction,batched_meta_replay,0.4138328104508564,0.1894867344408629,,,0.41319704055786133,0.18866848499876024,0.000635769892995075,0.0008182494421026532,
2026-01-23 08:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9043780565261841,0.8192412596082321,,,missing_feature_row
2026-01-23 08:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.721692901273036,0.8722704645770034,meta_prediction,batched_meta_replay,0.8722704645770034,0.7721051326555913,,,0.8839503526687622,0.788866848499876,0.011679888091758794,0.016761715844284653,
2026-01-23 08:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4354322850704193,0.2233820976940243,,,missing_feature_row
2026-01-23 09:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.201851025223732,0.010314902058021325,,,missing_feature_row
2026-01-23 09:00:00+00:00,JTO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4879978834762723,0.5695563736846778,meta_prediction,batched_meta_replay,0.5695563736846778,0.42243987106372427,,,0.5496989488601685,0.39667741135631046,0.019857424824509362,0.02576245970741381,
2026-01-23 09:00:00+00:00,MELANIA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5812835097312927,0.43699479295809573,,,missing_feature_row
2026-01-23 09:00:00+00:00,MNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6306601338008069,0.5053391461558583,meta_prediction,batched_meta_replay,0.5053391461558583,0.3325564096206298,,,0.5243688225746155,0.3601041408380858,0.01902967641875719,0.027547731217455962,
2026-01-23 09:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9344868659973145,0.8700967022067939,,,missing_feature_row
2026-01-23 09:00:00+00:00,STBL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9273841977119446,0.8577237788246963,,,missing_feature_row
2026-01-23 09:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6943688737562056,0.7384654502382118,meta_prediction,batched_meta_replay,0.7384654502382118,0.6139846268286635,,,0.7661647200584412,0.6429456979915695,0.02769926982022941,0.028961071162906027,
2026-01-23 09:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.46852201223373413,0.27520456236052565,,,missing_feature_row
2026-01-23 10:00:00+00:00,ALCH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.603874683380127,0.46642697743615175,,,missing_feature_row
