,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2023-12-18 23:00:00,-245.12754484754032,0.0029925174861282385,Low,High,2221.5,0.0,3399.5583,2223.5,2212.71,0.0,1.0,1.0,0.0,0.36382421379748076,0.02446925640106201,0.0,0.0,0.02446925640106201,1.0,1.0,1.0,0.9530282381870768,0.0,335.622214961487,0.9956446526590375,0,-0.48752190289584063,0.591165795079143
2023-12-19 04:00:00,-245.3203453898554,0.0030617812299365034,High,High,2242.23,0.0,4069.9402,2243.0,2237.11,1.0,0.0,1.0,0.0,0.4512887917213198,0.009331464767456055,0.0,0.0,0.009331464767456055,1.0,1.0,1.0,0.34466445055266914,0.0,328.0297550957818,0.9956446526590375,0,-0.677680443673284,0.591165795079143
2023-12-19 09:00:00,-244.25949874139985,0.002892936952106291,High,High,2252.89,0.0,5043.908,2253.42,2242.89,1.0,0.0,1.0,0.0,0.4962654242250129,0.004754185676574707,0.0,0.0,0.004754185676574707,1.0,1.0,1.0,0.14805080416693772,0.0,347.17498639662233,0.9956446526590375,0,-0.7874863062906892,0.591165795079143
2023-12-19 14:00:00,-244.30910618527548,0.002504910271231335,High,High,2207.14,0.0,9569.537,2227.4,2203.0,1.0,0.0,1.0,0.0,0.30323560222166773,-0.02030724287033081,0.0,0.0,-0.02030724287033081,1.0,1.0,1.0,0.2662422214904611,0.0,400.9546204009529,0.9956446526590375,0,-0.5703998437709344,0.591165795079143
2023-12-19 19:00:00,-245.102909080714,0.0029955857402690104,Low,High,2172.55,0.0,4097.8203,2175.0,2168.6,0.0,1.0,1.0,0.0,0.15729305834874918,-0.01567178964614868,0.0,0.0,-0.01567178964614868,1.0,1.0,1.0,0.7122812322898664,0.0,335.2784510569511,0.9956446526590375,0,-0.5801084077107084,0.591165795079143
2023-12-20 00:00:00,-243.78365462446513,0.0028261007261204483,Low,High,2180.57,0.0,3364.5352,2184.29,2176.23,0.0,1.0,1.0,0.0,0.19209581755005517,0.003691554069519043,0.0,0.0,0.003691554069519043,1.0,1.0,1.0,0.12824397009976313,0.0,355.3855450737291,0.9956446526590375,0,-0.4549529465266552,0.591165795079143
2023-12-20 05:00:00,-245.30641863780085,0.002699674165469203,Low,High,2207.16,0.0,2404.6877,2215.37,2205.43,0.0,1.0,1.0,0.0,0.30485061375489386,0.012194037437438965,0.0,0.0,0.012194037437438965,1.0,1.0,1.0,0.32514252923933956,0.0,372.0283580201529,0.9956446526590375,0,-0.5364971352673414,0.6017237965909326
2023-12-20 10:00:00,-245.1105098380298,0.002858292165416326,Low,High,2223.09,0.0,3930.9233,2224.26,2212.08,0.0,1.0,1.0,0.0,0.37240286192190686,0.007217526435852051,0.0,0.0,0.007217526435852051,1.0,1.0,1.0,0.22340529869457798,0.0,351.3830248501869,0.9956446526590375,0,-0.5955645552612007,0.591165795079143
2023-12-20 15:00:00,-245.50955142544396,0.0031020543450330203,High,High,2259.11,0.0,8483.689,2259.12,2236.26,1.0,0.0,1.0,0.0,0.5251465184746237,0.016202688217163086,0.0,1.0,0.016202688217163086,1.0,1.0,1.0,0.729048681872014,0.0,323.7710353544759,0.9956446526590375,0,-0.4395083683418144,0.591165795079143
2023-12-20 20:00:00,-244.9860738107611,0.0032195254175837176,Low,High,2175.93,0.0,26219.855,2207.13,2156.0,0.0,1.0,1.0,0.0,0.17241921940963756,-0.03681987524032593,0.0,0.0,-0.03681987524032593,1.0,1.0,1.0,0.7455316170118391,0.0,311.95757658679474,0.9956446526590375,0,-0.5532485434830603,0.591165795079143
2023-12-21 01:45:00,-244.31514181792076,0.003325381296115,Low,High,2194.28,0.5,2876.8325,2194.59,2187.63,0.0,1.0,1.0,0.0,0.2502331975970557,0.008433222770690918,0.0,0.0,0.008433222770690918,1.0,1.0,1.0,0.2650373903693115,0.0,302.02712338952256,0.9956446526590375,0,-0.5530121652095917,0.591165795079143
2023-12-21 06:45:00,-243.87403924857875,0.003212750638591483,Low,High,2214.32,0.5,5551.44,2216.81,2203.37,0.0,1.0,1.0,0.0,0.3352134081494097,0.009132862091064453,0.0,0.0,0.009132862091064453,1.0,1.0,1.0,0.26320394863460167,0.0,312.6154065504042,0.9956446526590375,0,-0.544673368727258,0.591165795079143
2023-12-21 11:45:00,-244.99618687935,0.003199880298534714,Low,High,2253.01,0.5,6027.9175,2256.4,2245.86,0.0,1.0,1.0,0.0,0.5991246617480673,0.01747262477874756,0.0,1.0,0.01747262477874756,1.0,1.0,1.0,0.7182327060839787,0.0,313.87278689362324,0.9956446526590375,0,-0.4778650161612342,0.591165795079143
2023-12-21 16:45:00,-244.1974672027883,0.0030003018170415147,Low,High,2236.06,0.5,4717.723,2236.28,2219.12,0.0,1.0,1.0,0.0,0.6146109217538488,-0.007523238658905029,0.0,1.0,-0.007523238658905029,1.0,1.0,1.0,0.7661057258081523,0.0,334.75143777253993,0.9956446526590375,0,-0.49793993476371345,0.591165795079143
2023-12-21 21:45:00,-244.0397197264869,0.0026442078794158925,High,High,2248.49,0.5,4104.6543,2260.0,2247.54,1.0,0.0,1.0,0.0,0.6904078141257682,0.0055588483810424805,0.0,1.0,0.0055588483810424805,1.0,1.0,1.0,0.3948817478486491,0.0,379.83221923648193,0.9956446526590375,0,-0.5248875553817596,0.591165795079143
2023-12-22 02:45:00,-243.15197784946594,0.0027492438099192404,Low,High,2241.31,0.5,5372.9487,2244.22,2239.47,0.0,1.0,1.0,0.0,0.646625070862441,-0.003193199634552002,0.0,1.0,-0.003193199634552002,1.0,1.0,1.0,0.30707139089266605,0.0,365.3205813729358,0.9956446526590375,0,-0.4910522608140523,0.6017237965909326
2023-12-22 07:45:00,-244.31846185643715,0.0030853083528672117,High,High,2273.22,0.5,10142.168,2291.75,2270.09,1.0,0.0,1.0,0.0,0.8412095821598892,0.014237165451049805,0.0,1.0,0.014237165451049805,1.0,1.0,1.0,0.7927334552059087,0.0,325.5283531327024,0.9956446526590375,0,-0.5614751362658803,0.591165795079143
2023-12-22 12:45:00,-245.72163830812178,0.0033675115556624485,Low,High,2293.52,0.5,9699.17,2308.7,2291.75,0.0,1.0,1.0,0.0,0.9649979231304218,0.008930087089538574,0.0,1.0,0.008930087089538574,1.0,1.0,1.0,0.34733885313666446,0.0,298.2485228161718,0.9956446526590375,0,-0.6550015767954515,0.591165795079143
2023-12-22 17:45:00,-243.4458206386969,0.0034923495711573402,High,High,2327.14,0.5,3821.615,2331.4,2324.7,1.0,0.0,1.0,0.0,0.9999999999478814,0.014658689498901367,0.0,1.0,0.014658689498901367,1.0,1.0,1.0,0.33322768144659587,0.0,287.58728947072126,0.9956446526590375,0,-0.6642139487296153,0.591165795079143
2023-12-22 22:45:00,-243.2282474752559,0.0034274512487111413,High,High,2312.99,0.5,1412.3966,2314.79,2310.51,1.0,0.0,1.0,0.0,0.9262526100199397,-0.0060803890228271484,0.0,1.0,-0.0060803890228271484,1.0,1.0,1.0,0.246297718782236,0.0,293.03271561502373,0.9956446526590375,0,-0.6315230745715577,0.591165795079143
2023-12-23 03:45:00,-246.53457895357508,0.00345307394511557,Low,High,2272.84,0.5,6871.3955,2278.12,2266.82,0.0,1.0,1.0,0.0,0.7169967132807546,-0.01735842227935791,0.0,1.0,-0.01735842227935791,1.0,1.0,1.0,0.7894127130669225,0.0,290.85833753163075,0.9956446526590375,0,-0.550981175786871,0.591165795079143
2023-12-23 08:45:00,-244.26887206025776,0.002871365100388437,Low,High,2290.36,0.5,2808.4197,2292.24,2286.97,0.0,1.0,1.0,0.0,0.8083087012031974,0.007708430290222168,0.0,1.0,0.007708430290222168,1.0,1.0,1.0,0.30809574052028377,0.0,349.7832257051918,0.9956446526590375,0,-0.47467962303848255,0.591165795079143
2023-12-23 13:45:00,-243.94889331736567,0.002401898769812005,Low,Low,2294.94,0.5,1476.3087,2295.0,2290.81,0.0,1.0,0.0,1.0,0.83217818061343,0.0019996166229248047,0.0,1.0,0.0019996166229248047,1.0,1.0,1.0,0.20889692727991918,0.0,418.1505730157904,0.9956446526590375,0,-0.6472183625291267,0.591165795079143
2023-12-23 18:45:00,-245.0909499106987,0.0017655084323327898,Low,Low,2304.8,0.5,6162.8735,2312.38,2299.34,0.0,1.0,0.0,1.0,0.8835677357571508,0.004296422004699707,0.0,1.0,0.004296422004699707,1.0,1.0,1.0,0.29951347165444236,0.0,568.8759840387839,0.9956446526590375,0,-0.48265193268756684,0.6430650258975326
2023-12-23 23:45:00,-244.47989085174723,0.001730652506802426,Low,Low,2308.2,0.5,3893.9182,2315.63,2305.83,0.0,1.0,0.0,1.0,0.9012875699842896,0.0014750957489013672,0.0,1.0,0.0014750957489013672,1.0,1.0,1.0,0.7013197803880206,0.0,580.3333383293033,0.9956446526590375,0,-0.4542087780779716,0.8435309079745016
2023-12-24 04:45:00,-243.83604561062478,0.0016114006836635186,Low,Low,2308.66,0.5,3602.4106,2309.26,2303.02,0.0,1.0,0.0,1.0,0.9036848245932175,0.00019931793212890625,0.0,1.0,0.00019931793212890625,1.0,1.0,1.0,0.672445707790817,0.0,623.2809486181179,0.9956446526590375,0,-0.84060566715138,0.6430650258975326
2023-12-24 09:45:00,-245.28185597861747,0.001843219395827975,Low,Low,2295.82,0.5,1984.3467,2298.13,2294.54,0.0,1.0,0.0,1.0,0.8367652840450568,-0.0055615901947021484,0.0,1.0,-0.0055615901947021484,1.0,1.0,1.0,0.57840716513249,0.0,544.8919152377483,0.9956446526590375,0,-0.5747989079870348,0.6430650258975326
2023-12-24 14:45:00,-246.100875238801,0.0019844235548785254,Low,Low,2289.31,0.5,4485.0186,2297.47,2284.41,0.0,1.0,0.0,1.0,0.8028359877886545,-0.002835571765899658,0.0,1.0,-0.002835571765899658,1.0,1.0,1.0,0.5585303081613646,0.0,506.11944429188344,0.9956446526590375,0,-0.44395063697760667,0.6430650258975326
2023-12-24 19:45:00,-244.21359264042812,0.0019809918310775094,Low,Low,2288.19,0.5,1807.7134,2288.72,2284.7,0.0,1.0,0.0,1.0,0.7969980874989724,-0.0004892945289611816,0.0,1.0,-0.0004892945289611816,1.0,1.0,1.0,0.3376476823737144,0.0,506.99620820125904,0.9956446526590375,0,-0.39752413107654155,0.6017237965909326
2023-12-25 06:15:00,-244.8279790830064,0.0018725922999544185,Low,Low,2290.0,0.5,2353.5918,2290.0,2283.68,0.0,1.0,0.0,1.0,0.8064318697020464,0.0007910728454589844,0.0,1.0,0.0007910728454589844,1.0,1.0,1.0,0.6393392735160143,0.0,536.3449090488438,0.9956446526590375,0,-0.44141157472851084,0.6430650258975326
2023-12-25 12:00:00,-244.46882271358555,0.0018148549280871268,Low,Low,2277.16,0.0,3180.2886,2278.73,2273.65,0.0,1.0,0.0,1.0,0.7395110567257492,-0.005607008934020996,0.0,1.0,-0.005607008934020996,1.0,1.0,1.0,0.40508501401533786,0.0,553.4080610212486,0.9956446526590375,0,-0.4308366939653204,0.6017237965909326
2023-12-25 17:00:00,-244.4506384936949,0.0020503942701603456,Low,Low,2279.63,0.0,2706.5676,2280.8,2274.07,0.0,1.0,0.0,1.0,0.752384212181441,0.0010846853256225586,0.0,1.0,0.0010846853256225586,1.0,1.0,1.0,0.7078736480983316,0.0,489.8352289935849,0.9956446526590375,0,-0.37767951280464634,0.6430650258975326
2023-12-25 22:00:00,-244.18546143422174,0.0019577395104884367,Low,Low,2278.78,0.0,2406.7993,2279.08,2270.26,0.0,1.0,0.0,1.0,0.7479548898387245,-0.00037282705307006836,0.0,1.0,-0.00037282705307006836,1.0,1.0,1.0,0.7554002332706832,0.0,513.017866497146,0.9956446526590375,0,-0.39301995934854617,0.6017237965909326
2023-12-26 03:00:00,-243.31554768245402,0.0018193728624005475,Low,Low,2272.02,0.0,2564.232,2273.01,2266.55,0.0,1.0,0.0,1.0,0.7127226271706757,-0.0029665231704711914,0.0,1.0,-0.0029665231704711914,1.0,1.0,1.0,0.6826251891729175,0.0,552.033817556092,0.9956446526590375,0,-0.5579136938746069,0.6017237965909326
2023-12-26 08:00:00,-244.6764184320858,0.0020636649367025534,High,Low,2236.52,0.0,3134.8772,2243.75,2235.79,1.0,0.0,0.0,1.0,0.5277013967168622,-0.01562488079071045,0.0,0.0,-0.01562488079071045,1.0,1.0,1.0,1.0984316212978744,0.0,486.685279665165,0.9956446526590375,0,-1.0534957226086121,0.6430650258975326
2023-12-26 13:00:00,-245.7900064106408,0.0019297748634787256,High,Low,2246.66,0.0,2746.377,2249.28,2246.59,1.0,0.0,0.0,1.0,0.5805491545048673,0.0045337677001953125,0.0,1.0,0.0045337677001953125,1.0,1.0,1.0,0.32012523453890096,0.0,520.4520826901022,0.9956446526590375,0,-0.3742399216074215,0.6430650258975326
2023-12-26 18:15:00,-247.336981820653,0.002137821472546244,High,Low,2198.79,0.5,4503.624,2207.4,2198.18,1.0,0.0,0.0,1.0,0.3310578076654123,-0.02130711078643799,0.0,0.0,-0.02130711078643799,1.0,1.0,1.0,0.7910299782643836,0.0,469.80318972796437,0.9956446526590375,0,-0.5680775551005617,0.6430650258975326
2023-12-26 23:30:00,-245.43289818023868,0.0021083979097809577,High,Low,2228.32,0.0,1903.7937,2229.31,2226.86,1.0,0.0,0.0,1.0,0.4849643529004819,0.013430118560791016,0.0,0.0,0.013430118560791016,1.0,1.0,1.0,0.30721822963092454,0.0,476.35948708038035,0.9956446526590375,0,-0.6409143595675056,0.6430650258975326
2023-12-27 04:30:00,-243.88421031165714,0.002136321300756388,High,Low,2223.59,0.0,2000.086,2224.16,2221.55,1.0,0.0,0.0,1.0,0.4603123301863797,-0.002122640609741211,0.0,0.0,-0.002122640609741211,1.0,1.0,1.0,0.30538383439923616,0.0,470.1330958574566,0.9956446526590375,0,-0.7095494806392395,0.6017237965909326
2023-12-27 09:30:00,-245.76787197621087,0.002020078341830364,Low,Low,2249.83,0.0,2318.1003,2250.36,2245.7,0.0,1.0,0.0,1.0,0.5970716338556785,0.011800765991210938,0.0,1.0,0.011800765991210938,1.0,1.0,1.0,0.90239612852497,0.0,497.1863348298384,0.9956446526590375,0,-0.44985231732280984,0.6430650258975326
2023-12-27 14:30:00,-247.06046306251932,0.0022149905685908346,High,Low,2317.55,0.0,10860.742,2323.12,2302.47,1.0,0.0,0.0,1.0,0.950019022751126,0.030099987983703613,0.0,1.0,0.030099987983703613,1.0,1.0,1.0,0.569667656340223,0.0,453.43549590213047,0.9956446526590375,0,-0.4409815205970934,0.9063763674823718
2023-12-27 19:30:00,-245.1116424790454,0.0024804093370874077,High,High,2345.89,0.0,2030.3934,2350.3,2345.16,1.0,0.0,1.0,0.0,0.9999999999525211,0.01222836971282959,0.0,1.0,0.01222836971282959,1.0,1.0,1.0,0.2324075524516077,0.0,404.91516134808626,0.9956446526590375,0,-0.6725542861788003,0.6430650258975326
2023-12-28 00:30:00,-246.42658105652495,0.0030174195765189566,High,High,2427.64,0.0,32696.6,2434.78,2394.61,1.0,0.0,1.0,0.0,0.9999999999657967,0.03484821319580078,0.0,1.0,0.03484821319580078,1.0,1.0,1.0,0.339502795421526,0.0,332.8523997205532,0.9956446526590375,0,-0.6206984751653443,0.591165795079143
2023-12-28 05:30:00,-244.56237893429343,0.003314594685390741,High,High,2390.72,0.0,3596.9263,2391.6,2383.07,1.0,0.0,1.0,0.0,0.8737218664187814,-0.015208125114440918,0.0,1.0,-0.015208125114440918,1.0,1.0,1.0,0.22020152352714475,0.0,303.0100034446758,0.9956446526590375,0,-0.6218625764192238,0.591165795079143
2023-12-28 10:30:00,-245.13192960590138,0.00333046271097894,High,High,2400.03,0.0,5661.4663,2404.43,2390.84,1.0,0.0,1.0,0.0,0.905565293022243,0.003894209861755371,0.0,1.0,0.003894209861755371,1.0,1.0,1.0,0.17100710227837448,0.0,301.5663090082101,0.9956446526590375,0,-0.5710586282343892,0.591165795079143
2023-12-28 15:30:00,-247.6546835671938,0.003572216153628634,Low,High,2358.85,0.0,6634.424,2367.4,2355.94,0.0,1.0,1.0,0.0,0.7647165413705493,-0.017158091068267822,0.0,1.0,-0.017158091068267822,1.0,1.0,1.0,0.5900578514217404,0.0,281.1574954778667,0.9956446526590375,0,-0.4957836384580585,0.591165795079143
2023-12-28 20:30:00,-245.01490123477598,0.0034401163229942867,Low,High,2354.26,0.0,6842.274,2354.9,2340.54,0.0,1.0,1.0,0.0,0.7490169487872461,-0.0019459128379821777,0.0,1.0,-0.0019459128379821777,1.0,1.0,1.0,0.32067982270849543,0.0,291.9538913076099,0.9956446526590375,0,-0.5073759407021701,0.591165795079143
2023-12-29 01:30:00,-247.3107595007614,0.0032192830482684403,High,High,2321.6,0.0,13553.729,2339.81,2311.16,1.0,0.0,1.0,0.0,0.6373094333449091,-0.013872683048248291,0.0,1.0,-0.013872683048248291,1.0,1.0,1.0,0.37016214887723314,0.0,311.9810628547233,0.9956446526590375,0,-0.46230925764102293,0.591165795079143
2023-12-29 06:30:00,-245.05039030590333,0.0031207623001196652,Low,High,2357.31,0.0,2661.9663,2359.91,2351.83,0.0,1.0,1.0,0.0,0.728665712807075,0.015381574630737305,0.0,1.0,0.015381574630737305,1.0,1.0,1.0,0.4471571441759948,0.0,321.8301332916706,0.9956446526590375,0,-0.5496104343728243,0.591165795079143
2023-12-29 11:30:00,-245.56409869809204,0.0031843233378199714,Low,High,2369.55,0.0,2984.327,2377.07,2369.4,0.0,1.0,1.0,0.0,0.7722769244601775,0.005192399024963379,0.0,1.0,0.005192399024963379,1.0,1.0,1.0,0.7033786813875262,0.0,315.4062073712498,0.9956446526590375,0,-0.5344392301730512,0.591165795079143
2023-12-29 16:45:00,-246.58535051019672,0.003103193882602205,High,High,2298.53,0.5,9608.248,2314.91,2297.05,1.0,0.0,1.0,0.0,0.493865136344972,-0.029971957206726074,0.0,1.0,-0.029971957206726074,1.0,1.0,1.0,1.6238301755600546,0.0,323.652141958691,0.9956446526590375,0,-0.5130596819866602,0.591165795079143
2023-12-29 21:45:00,-246.5469946603872,0.0031111355799952954,Low,High,2285.83,0.5,9339.443,2301.15,2276.11,0.0,1.0,1.0,0.0,0.44407894735101233,-0.00552523136138916,0.0,1.0,-0.00552523136138916,1.0,1.0,1.0,0.38230815941758467,0.0,322.8259653729573,0.9956446526590375,0,-0.40791893250499583,0.591165795079143
2023-12-30 03:00:00,-244.2819867852529,0.0027787938877631615,Low,High,2298.27,0.0,1422.5508,2300.04,2293.29,0.0,1.0,1.0,0.0,0.49284584932910147,0.005442142486572266,0.0,1.0,0.005442142486572266,1.0,1.0,1.0,0.2860590688018376,0.0,361.43571187570166,0.9956446526590375,0,-0.3715321955688988,0.591165795079143
2023-12-30 08:00:00,-244.40124494592064,0.002617870239089624,Low,High,2294.95,0.0,3047.4546,2296.58,2286.01,0.0,1.0,1.0,0.0,0.47983055906729605,-0.0014445781707763672,0.0,1.0,-0.0014445781707763672,1.0,1.0,1.0,0.15997372693020656,0.0,383.6536020618722,0.9956446526590375,0,-0.3426647988803069,0.591165795079143
2023-12-30 17:00:00,-244.94708773367404,0.0022207276331825997,Low,Low,2300.61,0.0,2817.643,2311.84,2300.4,0.0,1.0,0.0,1.0,0.4953327048000892,0.0024663209915161133,0.0,1.0,0.0024663209915161133,1.0,1.0,1.0,0.8973259939930118,0.0,452.2640831236575,0.9956446526590375,0,-0.4905900176403332,0.591165795079143
2023-12-30 22:45:00,-244.6337921950229,0.0019165025917017354,Low,Low,2287.82,0.5,4706.8887,2295.38,2277.0,0.0,1.0,0.0,1.0,0.44452009883743654,-0.005559384822845459,0.0,1.0,-0.005559384822845459,1.0,1.0,1.0,0.37647817715756954,0.0,524.0563467879796,0.9956446526590375,0,-0.27329940102481753,0.6017237965909326
2023-12-31 07:15:00,-246.09583436680336,0.0019141273330243551,Low,Low,2297.25,0.5,2501.845,2298.59,2288.45,0.0,1.0,0.0,1.0,0.4819835810338834,0.0041217803955078125,0.0,1.0,0.0041217803955078125,1.0,1.0,1.0,0.4148365719132024,0.0,524.7066532555891,0.9956446526590375,0,-0.24990452473216823,0.6430650258975326
2023-12-31 12:45:00,-245.11013660714798,0.0018588643468391236,Low,Low,2302.8,0.5,6803.121,2316.09,2295.18,0.0,1.0,0.0,1.0,0.5040329620247398,0.002415895462036133,0.0,1.0,0.002415895462036133,1.0,1.0,1.0,0.7980710794610162,0.0,540.3058854232676,0.9956446526590375,0,-0.39453822713872455,0.6017237965909326
2023-12-31 18:30:00,-244.1570748491514,0.0017526286859230297,Low,Low,2304.04,0.0,3426.986,2305.79,2294.11,0.0,1.0,0.0,1.0,0.5089592280720084,0.0005384683609008789,0.0,1.0,0.0005384683609008789,1.0,1.0,1.0,0.4436721108156972,0.0,573.0565491908275,0.9956446526590375,0,-0.17759107031270419,0.789532757143161
2023-12-31 23:30:00,-244.21256287095255,0.0019142449912970816,Low,Low,2279.91,0.0,1532.3683,2280.0,2276.49,0.0,1.0,0.0,1.0,0.366943490644866,-0.01047295331954956,0.0,0.0,-0.01047295331954956,1.0,1.0,1.0,0.7320897518957451,0.0,524.6744023792601,0.9956446526590375,0,-0.5393160604706074,0.6017237965909326
2024-01-01 04:45:00,-243.63626721120784,0.0019926820078860564,Low,Low,2279.55,0.5,2297.1008,2279.86,2272.56,0.0,1.0,0.0,1.0,0.35289517787076957,-0.00015783309936523438,0.0,0.0,-0.00015783309936523438,1.0,1.0,1.0,0.9894721200737228,0.0,504.0218875175245,0.9956446526590375,0,-0.48705523379927573,0.6430650258975326
2024-01-01 09:45:00,-246.77254764054845,0.0019632811984985725,Low,Low,2299.8,0.5,1942.6224,2300.0,2296.75,0.0,1.0,0.0,1.0,0.4413811423056673,0.008883357048034668,0.0,1.0,0.008883357048034668,1.0,1.0,1.0,0.5523507413004365,0.0,511.5697881676235,0.9956446526590375,0,-0.306401431416056,0.6430650258975326
2024-01-01 15:00:00,-243.5872778607424,0.0018723223490499943,Low,Low,2301.9,0.0,1645.0066,2302.44,2299.2,0.0,1.0,0.0,1.0,0.45055682445391854,0.0009130239486694336,0.0,1.0,0.0009130239486694336,1.0,1.0,1.0,0.24836134276769387,0.0,536.4222391054321,0.9956446526590375,0,-0.2819989120345571,0.6430650258975326
2024-01-01 20:15:00,-245.39197189622348,0.0018894026102634501,High,Low,2342.72,0.5,3695.5269,2343.4,2335.25,1.0,0.0,0.0,1.0,0.6289273487540543,0.017733216285705566,0.0,1.0,0.017733216285705566,1.0,1.0,1.0,0.6463997336252815,0.0,531.5729645728321,0.9956446526590375,0,-0.4315029213827756,0.6526277057327302
2024-01-02 01:15:00,-245.41239323620516,0.0018937915230557276,High,Low,2388.03,0.5,6571.877,2392.0,2378.4,1.0,0.0,0.0,1.0,0.8269176812611996,0.01934075355529785,0.0,1.0,0.01934075355529785,1.0,1.0,1.0,0.7367057208709042,0.0,530.341029930287,0.9956446526590375,0,-0.5159424918362386,0.789532757143161
2024-01-02 06:15:00,-243.75836650010493,0.0019434412643392907,High,Low,2381.44,0.5,2195.6821,2383.68,2378.19,1.0,0.0,0.0,1.0,0.7981211240902024,-0.0027596354484558105,0.0,1.0,-0.0027596354484558105,1.0,1.0,1.0,0.12109475660962453,0.0,516.7922310045319,0.9956446526590375,0,-0.5669286360509236,0.6017237965909326
2024-01-02 11:30:00,-244.93894350801278,0.00245063625266949,High,High,2382.35,0.0,6483.7183,2399.44,2380.36,1.0,0.0,1.0,0.0,0.802098213155274,0.0003821849822998047,0.0,1.0,0.0003821849822998047,1.0,1.0,1.0,0.44266047484882987,0.0,409.8345259673193,0.9956446526590375,0,-0.5988851250510535,0.6017237965909326
2024-01-02 16:30:00,-244.3008736544118,0.0026848029416640428,Low,High,2364.2,0.0,3553.4482,2364.97,2358.4,0.0,1.0,1.0,0.0,0.7227879308686276,-0.007618606090545654,0.0,1.0,-0.007618606090545654,1.0,1.0,1.0,0.5475199682960737,0.0,374.0890369944147,0.9956446526590375,0,-0.5282968393579941,0.591165795079143
2024-01-02 21:30:00,-243.98229275993356,0.0027581551239607704,Low,High,2359.35,0.0,2137.7683,2360.9,2351.67,0.0,1.0,1.0,0.0,0.7015956362662544,-0.0020513534545898438,0.0,1.0,-0.0020513534545898438,1.0,1.0,1.0,0.2571168764819091,0.0,364.1402683452214,0.9956446526590375,0,-0.5053641637849472,0.591165795079143
2024-01-03 02:30:00,-244.51242459793903,0.002633202286977878,Low,High,2371.2,0.0,3196.7715,2378.67,2368.97,0.0,1.0,1.0,0.0,0.7533756716609379,0.005022525787353516,0.0,1.0,0.005022525787353516,1.0,1.0,1.0,0.399121962216326,0.0,381.41974580777077,0.9956446526590375,0,-0.4929220274976156,0.591165795079143
