group,strategy_id,rank_col,selection_type,band_lo,band_hi,row_count,rank_min,rank_max,net_hit_rate,gross_hit_rate,mean_net_return,median_net_return,p10_net_return,p90_net_return,mean_gross_return,median_gross_return,mean_entry_adverse_bps
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.75,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,local_band,0.8,0.8500000000000001,45,0.8007233912898185,0.8486775502983006,0.4888888888888889,0.4888888888888889,0.012057369826871452,-0.003598320430370749,-0.006644072559663368,0.05940332209455506,0.01407144109444217,-0.0015999204127739052,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.8,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,local_band,0.85,0.9,44,0.8528596561925637,0.8977767512261285,0.5909090909090909,0.5909090909090909,0.018553378711801644,0.008582701473192064,-0.007218622367314515,0.06266734215343985,0.020573952912700023,0.010593294846204818,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.85,1.0,89,0.8528596561925637,0.9735362629370079,0.5056179775280899,0.5056179775280899,0.013896687483859884,0.0029757022222816104,-0.007742821438172577,0.05940331848967076,0.015912600219702578,0.0049806831255824096,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,local_band,0.9,0.9500000000000001,39,0.9011430761821452,0.9497213567518159,0.46153846153846156,0.46153846153846156,0.011152954229614627,-0.006111346742395603,-0.008703401911688656,0.05834711137386614,0.013166120369834626,-0.00411546236743713,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.9,1.0,45,0.9011430761821452,0.9735362629370079,0.4222222222222222,0.4222222222222222,0.009343478283205713,-0.006167616763045538,-0.008319169808892949,0.05128097281447686,0.011354833142105076,-0.00417178849982403,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,local_band,0.95,1.0,6,0.9512300600532715,0.9735362629370079,0.16666666666666666,0.16666666666666666,-0.0024181153684522225,-0.0061676169956695025,-0.00760074721975071,0.006514018110063545,-0.0004185338381370018,-0.004171788655356795,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.95,1.0,6,0.9512300600532715,0.9735362629370079,0.16666666666666666,0.16666666666666666,-0.0024181153684522225,-0.0061676169956695025,-0.00760074721975071,0.006514018110063545,-0.0004185338381370018,-0.004171788655356795,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.0,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.05,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.1,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.15,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.2,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.25,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.3,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.35,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.4,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.45,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.5,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.55,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.6,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.65,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.7,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.75,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,local_band,0.8,0.8500000000000001,22,0.8030773615875294,0.8498668213046597,0.45454545454545453,0.45454545454545453,0.012666015518494427,-0.0034985201537694266,-0.009244130621047552,0.045948965576331234,0.014680696335374988,-0.001500020138880573,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.8,1.0,76,0.8030773615875294,0.9723813923316592,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,local_band,0.85,0.9,26,0.8503926560058186,0.899983291233795,0.5384615384615384,0.5384615384615384,0.02034051343417472,0.01906405820745976,-0.009637901378299812,0.07584322834560625,0.022362876508006276,0.02108514328361215,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.85,1.0,54,0.8503926560058186,0.9723813923316592,0.3148148148148148,0.3148148148148148,0.008556068545730796,-0.00808443159959151,-0.009637901399344312,0.05834711500893762,0.010566635285637647,-0.006090521966989478,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,local_band,0.9,0.9500000000000001,23,0.9057379868885329,0.949824557954847,0.13043478260869565,0.13043478260869565,-0.0010422646968121364,-0.008303913814222703,-0.009159124268434822,0.02020593053861844,0.0009586939961278269,-0.00631022441888056,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.9,1.0,28,0.9057379868885329,0.9723813923316592,0.10714285714285714,0.10714285714285714,-0.002386630279252847,-0.008303914268833403,-0.009450460005385656,0.0025524032250535764,-0.00038701727799036415,-0.006310224447937165,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,local_band,0.95,1.0,5,0.9578496800762706,0.9723813923316592,0.0,0.0,-0.008570711958480106,-0.008303914916202542,-0.009104306862456299,-0.008303914194717493,-0.006577289138934045,-0.006310224703903726,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,normalized_rank_score,cumulative_at_or_above,0.95,1.0,5,0.9578496800762706,0.9723813923316592,0.0,0.0,-0.008570711958480106,-0.008303914916202542,-0.009104306862456299,-0.008303914194717493,-0.006577289138934045,-0.006310224703903726,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,normalized_rank_score,cumulative_at_or_above,0.0,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,normalized_rank_score,cumulative_at_or_above,0.05,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,normalized_rank_score,cumulative_at_or_above,0.1,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,normalized_rank_score,cumulative_at_or_above,0.15,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,normalized_rank_score,cumulative_at_or_above,0.2,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,normalized_rank_score,cumulative_at_or_above,0.25,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,normalized_rank_score,cumulative_at_or_above,0.3,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
